GeneId,Prediction
236,0.253318
237,0.047489
238,0.833101
239,0.533520
240,0.034787
241,0.020795
242,0.914893
243,0.844805
244,0.947328
245,0.828014
246,0.881872
247,0.841598
248,0.925913
249,0.807977
250,0.904345
251,0.715375
252,0.034340
253,0.028098
254,0.096390
255,0.884448
256,0.081501
257,0.903306
258,0.696598
259,0.799414
260,0.921124
261,0.207324
262,0.820915
263,0.921959
264,0.810716
265,0.676271
266,0.912464
267,0.857588
268,0.040717
269,0.893733
270,0.030472
271,0.822814
272,0.047469
273,0.618628
274,0.862239
275,0.011938
276,0.906981
277,0.587793
278,0.963829
279,0.808255
280,0.015564
281,0.849502
282,0.647635
283,0.011971
284,0.736384
285,0.953820
286,0.902726
287,0.598339
288,0.062180
289,0.013479
290,0.008880
291,0.005957
292,0.920264
293,0.010831
294,0.045670
295,0.039604
296,0.875829
297,0.882502
298,0.737711
299,0.941487
300,0.809083
301,0.082920
302,0.940327
303,0.767009
304,0.581268
305,0.510292
306,0.035659
307,0.919188
308,0.871875
309,0.782753
310,0.265543
311,0.924389
312,0.863912
313,0.881310
314,0.084267
315,0.049452
316,0.796407
317,0.900702
318,0.909691
319,0.866146
320,0.047171
321,0.798098
322,0.871364
323,0.820144
324,0.623011
325,0.803873
326,0.931277
327,0.045334
328,0.858110
329,0.706912
330,0.864767
331,0.895044
332,0.919428
333,0.024594
334,0.020572
335,0.067481
336,0.926205
337,0.865271
338,0.900894
339,0.613448
340,0.804074
341,0.968436
342,0.321011
343,0.203373
344,0.248127
345,0.931986
346,0.913381
347,0.832931
348,0.024302
349,0.150611
350,0.775521
351,0.032811
352,0.769584
353,0.772647
354,0.897585
355,0.499703
356,0.100007
357,0.721403
358,0.863913
359,0.824033
360,0.919443
361,0.780185
362,0.922499
363,0.064965
364,0.642002
365,0.030098
366,0.952711
367,0.918383
368,0.022381
369,0.160622
370,0.530784
371,0.761625
372,0.266545
373,0.051387
374,0.918277
375,0.660911
376,0.577130
377,0.959107
378,0.374068
379,0.028536
380,0.009364
381,0.852691
382,0.238943
383,0.038401
384,0.024334
385,0.908840
386,0.071467
387,0.924555
388,0.872592
389,0.757506
390,0.767891
391,0.845459
392,0.862938
393,0.806785
394,0.009677
395,0.049947
396,0.948249
397,0.831093
398,0.763322
399,0.894645
400,0.952576
401,0.895428
402,0.899531
403,0.903800
404,0.457462
405,0.717465
406,0.909014
407,0.910715
408,0.681553
409,0.904313
410,0.957269
411,0.603162
412,0.803546
413,0.024566
414,0.011967
415,0.407321
416,0.837910
417,0.428981
418,0.016374
419,0.948277
420,0.688336
421,0.028963
422,0.039832
423,0.870897
424,0.512572
425,0.311954
426,0.041205
427,0.014294
428,0.861065
429,0.088176
430,0.828347
431,0.671940
432,0.938406
433,0.880182
434,0.915476
435,0.268904
436,0.783658
437,0.773408
438,0.642022
439,0.895750
440,0.045048
441,0.129076
442,0.825013
443,0.919668
444,0.917404
445,0.800148
446,0.057001
447,0.922430
448,0.937042
449,0.898885
450,0.824936
451,0.081190
452,0.218041
453,0.892606
454,0.054471
455,0.882315
456,0.631260
457,0.920984
458,0.852651
459,0.890023
460,0.825328
461,0.413513
462,0.051147
463,0.010986
464,0.778340
465,0.800515
466,0.829744
467,0.704067
468,0.064402
469,0.832057
470,0.942339
471,0.827706
472,0.302865
473,0.867568
474,0.013904
475,0.266704
476,0.898236
477,0.038569
478,0.122918
479,0.022180
480,0.453013
481,0.064980
482,0.892308
483,0.025833
484,0.873336
485,0.130369
486,0.889613
487,0.799631
488,0.347774
489,0.922817
490,0.914536
491,0.363506
492,0.568310
493,0.929885
494,0.937471
495,0.832038
496,0.141722
497,0.885494
498,0.044208
499,0.805203
500,0.921463
501,0.894843
502,0.089635
503,0.741610
504,0.033223
505,0.864790
506,0.176982
507,0.128075
508,0.911661
509,0.911167
510,0.102136
511,0.866515
512,0.356644
513,0.739105
514,0.041656
515,0.012457
516,0.945534
517,0.887498
518,0.640058
519,0.863940
520,0.096381
521,0.719043
522,0.130504
523,0.937875
524,0.920767
525,0.941077
526,0.807590
527,0.471547
528,0.926802
529,0.780879
530,0.018036
531,0.800022
532,0.853579
533,0.807345
534,0.040485
535,0.945137
536,0.851503
537,0.881537
538,0.060836
539,0.855548
540,0.725956
541,0.013903
542,0.821147
543,0.022715
544,0.721412
545,0.019449
546,0.820519
547,0.938655
548,0.543972
549,0.920845
550,0.329976
551,0.884722
552,0.020852
553,0.021497
554,0.835627
555,0.747808
556,0.878888
557,0.577611
558,0.146102
559,0.915853
560,0.914337
561,0.878623
562,0.845607
563,0.651044
564,0.476737
565,0.817617
566,0.894961
567,0.757009
568,0.919774
569,0.872043
570,0.096286
571,0.757029
572,0.388808
573,0.028391
574,0.095003
575,0.078053
576,0.819501
577,0.864555
578,0.907562
579,0.732669
580,0.526875
581,0.013585
582,0.825158
583,0.930313
584,0.660026
585,0.036842
586,0.025035
587,0.174328
588,0.796260
589,0.908643
590,0.843299
591,0.091446
592,0.695364
593,0.526921
594,0.846685
595,0.006057
596,0.206974
597,0.583976
598,0.833262
599,0.881587
600,0.873870
601,0.903761
602,0.904558
603,0.666626
604,0.294773
605,0.954872
606,0.849664
607,0.893906
608,0.024184
609,0.773569
610,0.915888
611,0.908162
612,0.051188
613,0.932139
614,0.826130
615,0.096114
616,0.038624
617,0.038308
618,0.007409
619,0.013882
620,0.866728
621,0.049010
622,0.928489
623,0.672163
624,0.109989
625,0.032584
626,0.011019
627,0.949186
628,0.759652
629,0.865151
630,0.028363
631,0.845534
632,0.531771
633,0.842875
634,0.017766
635,0.694184
636,0.922627
637,0.801458
638,0.036401
639,0.025634
640,0.870760
641,0.947773
642,0.903052
643,0.056853
644,0.777647
645,0.926594
646,0.881066
647,0.020855
648,0.013724
649,0.191634
650,0.779319
651,0.851713
652,0.173324
653,0.959103
654,0.029279
655,0.866022
656,0.009096
657,0.837943
658,0.939295
659,0.642488
660,0.750388
661,0.798458
662,0.814521
663,0.919149
664,0.207596
665,0.875566
666,0.851831
667,0.476807
668,0.028119
669,0.789223
670,0.351270
671,0.871356
672,0.485497
673,0.734401
674,0.905027
675,0.883297
676,0.844480
677,0.886383
678,0.930997
679,0.823764
680,0.935433
681,0.054262
682,0.376964
683,0.885987
684,0.883059
685,0.878770
686,0.168387
687,0.593160
688,0.880479
689,0.859258
690,0.781489
691,0.515932
692,0.778211
693,0.909972
694,0.015757
695,0.967518
696,0.891582
697,0.840957
698,0.792211
699,0.849347
700,0.942661
701,0.022896
702,0.850891
703,0.786418
704,0.666441
705,0.824710
706,0.031414
707,0.017695
708,0.781037
709,0.529893
710,0.550918
711,0.033515
712,0.071564
713,0.092584
714,0.047144
715,0.880011
716,0.879539
717,0.852246
718,0.457433
719,0.829819
720,0.952054
721,0.570773
722,0.932732
723,0.052504
724,0.210463
725,0.803731
726,0.885358
727,0.832217
728,0.611486
729,0.675352
730,0.955332
731,0.847708
732,0.837232
733,0.726175
734,0.031401
735,0.664981
736,0.632801
737,0.867058
738,0.641620
739,0.012211
740,0.926634
741,0.487923
742,0.859520
743,0.266915
744,0.022634
745,0.039296
746,0.906321
747,0.801976
748,0.469567
749,0.156162
750,0.917003
751,0.047638
752,0.272964
753,0.500812
754,0.929988
755,0.815332
756,0.909302
757,0.908585
758,0.863150
759,0.910563
760,0.784771
761,0.934551
762,0.909794
763,0.046623
764,0.802747
765,0.028756
766,0.866137
767,0.925737
768,0.600806
769,0.798982
770,0.396146
771,0.047751
772,0.844658
773,0.043925
774,0.826201
775,0.079851
776,0.884850
777,0.819432
778,0.137309
779,0.013138
780,0.883537
781,0.016500
782,0.010665
783,0.821411
784,0.895733
785,0.932571
786,0.758658
787,0.058838
788,0.245304
789,0.021688
790,0.037370
791,0.674362
792,0.042580
793,0.876859
794,0.848553
795,0.016304
796,0.025604
797,0.912730
798,0.803598
799,0.886671
800,0.684853
801,0.157289
802,0.760809
803,0.578554
804,0.733987
805,0.875344
806,0.932826
807,0.664142
808,0.926566
809,0.833675
810,0.859173
811,0.822176
812,0.772529
813,0.767055
814,0.870775
815,0.745153
816,0.879365
817,0.806699
818,0.930368
819,0.563665
820,0.856564
821,0.715254
822,0.053068
823,0.731551
824,0.106914
825,0.936046
826,0.904292
827,0.329065
828,0.965061
829,0.794216
830,0.758338
831,0.800843
832,0.805144
833,0.917978
834,0.489515
835,0.770588
836,0.905735
837,0.962920
838,0.030240
839,0.872154
840,0.081998
841,0.875183
842,0.781787
843,0.794381
844,0.092328
845,0.635141
846,0.017697
847,0.007484
848,0.028108
849,0.758738
850,0.565360
851,0.940521
852,0.043914
853,0.322144
854,0.194411
855,0.602217
856,0.817982
857,0.821569
858,0.241757
859,0.007651
860,0.074433
861,0.752837
862,0.861270
863,0.931435
864,0.904772
865,0.720505
866,0.842194
867,0.810274
868,0.038680
869,0.058218
870,0.011415
871,0.033074
872,0.913576
873,0.908512
874,0.760153
875,0.260072
876,0.530300
877,0.859800
878,0.900184
879,0.947463
880,0.700178
881,0.043503
882,0.840358
883,0.879491
884,0.878712
885,0.023850
886,0.896287
887,0.028788
888,0.840325
889,0.768923
890,0.279750
891,0.666884
892,0.170719
893,0.056918
894,0.071103
895,0.763091
896,0.921396
897,0.830193
898,0.868818
899,0.866896
900,0.741382
901,0.881213
902,0.796379
903,0.872457
904,0.118751
905,0.883004
906,0.944858
907,0.433120
908,0.863927
909,0.012492
910,0.907622
911,0.960950
912,0.018814
913,0.023396
914,0.044651
915,0.631153
916,0.961944
917,0.035937
918,0.775305
919,0.107847
920,0.034429
921,0.011094
922,0.890225
923,0.640015
924,0.853517
925,0.019469
926,0.011402
927,0.817178
928,0.778621
929,0.906574
930,0.932277
931,0.892114
932,0.625416
933,0.941602
934,0.590581
935,0.793913
936,0.712876
937,0.782850
938,0.914879
939,0.900770
940,0.867125
941,0.679185
942,0.836312
943,0.136096
944,0.852296
945,0.121511
946,0.722648
947,0.730877
948,0.928599
949,0.823205
950,0.399677
951,0.020630
952,0.866723
953,0.107192
954,0.272643
955,0.877670
956,0.856295
957,0.210057
958,0.669492
959,0.907762
960,0.869436
961,0.881427
962,0.887270
963,0.895821
964,0.055961
965,0.039685
966,0.091256
967,0.014857
968,0.038882
969,0.674184
970,0.796936
971,0.030743
972,0.044273
973,0.433517
974,0.935023
975,0.044718
976,0.226779
977,0.187356
978,0.834592
979,0.030637
980,0.113949
981,0.803384
982,0.021803
983,0.014628
984,0.035145
985,0.782720
986,0.017112
987,0.960014
988,0.909630
989,0.844438
990,0.800333
991,0.912324
992,0.824077
993,0.891722
994,0.942284
995,0.038425
996,0.852330
997,0.050457
998,0.917008
999,0.876815
1000,0.841692
1001,0.140174
1002,0.374007
1003,0.082466
1004,0.013198
1005,0.019481
1006,0.094984
1007,0.619218
1008,0.355911
1009,0.817548
1010,0.788311
1011,0.899414
1012,0.476563
1013,0.649174
1014,0.020209
1015,0.912961
1016,0.031337
1017,0.046645
1018,0.014819
1019,0.166271
1020,0.874091
1021,0.882209
1022,0.930470
1023,0.933883
1024,0.871333
1025,0.943385
1026,0.936897
1027,0.008409
1028,0.090022
1029,0.874101
1030,0.740221
1031,0.045591
1032,0.054133
1033,0.878695
1034,0.760098
1035,0.692610
1036,0.043708
1037,0.837593
1038,0.623104
1039,0.919413
1040,0.794570
1041,0.012941
1042,0.827573
1043,0.725868
1044,0.859640
1045,0.912563
1046,0.716856
1047,0.856905
1048,0.912091
1049,0.081130
1050,0.770465
1051,0.016177
1052,0.871197
1053,0.807367
1054,0.053878
1055,0.171402
1056,0.842166
1057,0.882300
1058,0.045223
1059,0.049584
1060,0.349265
1061,0.015644
1062,0.860886
1063,0.885938
1064,0.849711
1065,0.108433
1066,0.733822
1067,0.131917
1068,0.447791
1069,0.741817
1070,0.023428
1071,0.762489
1072,0.016869
1073,0.903671
1074,0.765004
1075,0.920915
1076,0.892736
1077,0.027406
1078,0.927765
1079,0.613646
1080,0.645422
1081,0.021544
1082,0.771166
1083,0.898620
1084,0.701429
1085,0.119686
1086,0.066375
1087,0.010656
1088,0.059514
1089,0.549389
1090,0.175508
1091,0.797185
1092,0.511232
1093,0.866138
1094,0.904607
1095,0.015658
1096,0.881778
1097,0.894866
1098,0.749737
1099,0.003142
1100,0.121589
1101,0.416564
1102,0.359401
1103,0.034975
1104,0.741668
1105,0.685720
1106,0.832047
1107,0.922205
1108,0.029796
1109,0.697668
1110,0.779016
1111,0.829217
1112,0.862285
1113,0.435968
1114,0.586147
1115,0.870943
1116,0.672332
1117,0.421546
1118,0.104202
1119,0.828372
1120,0.712840
1121,0.010720
1122,0.007177
1123,0.039869
1124,0.046321
1125,0.637842
1126,0.905949
1127,0.794744
1128,0.788444
1129,0.877186
1130,0.926141
1131,0.882019
1132,0.917706
1133,0.401177
1134,0.922181
1135,0.019722
1136,0.808740
1137,0.144142
1138,0.899126
1139,0.034488
1140,0.904326
1141,0.860066
1142,0.783069
1143,0.801038
1144,0.011264
1145,0.870131
1146,0.460033
1147,0.586118
1148,0.906461
1149,0.576866
1150,0.081806
1151,0.595009
1152,0.735926
1153,0.891518
1154,0.784643
1155,0.895146
1156,0.864594
1157,0.915105
1158,0.025062
1159,0.780534
1160,0.892438
1161,0.336726
1162,0.776563
1163,0.061512
1164,0.957715
1165,0.935900
1166,0.011043
1167,0.921828
1168,0.867853
1169,0.221132
1170,0.894193
1171,0.781981
1172,0.812293
1173,0.913244
1174,0.042357
1175,0.270146
1176,0.770698
1177,0.003206
1178,0.687579
1179,0.885337
1180,0.666421
1181,0.537979
1182,0.731880
1183,0.152085
1184,0.008323
1185,0.818541
1186,0.022767
1187,0.031440
1188,0.914615
1189,0.893634
1190,0.819832
1191,0.831915
1192,0.919471
1193,0.018937
1194,0.571432
1195,0.802184
1196,0.794629
1197,0.439221
1198,0.030341
1199,0.059585
1200,0.819356
1201,0.172313
1202,0.049000
1203,0.656381
1204,0.262762
1205,0.782193
1206,0.870486
1207,0.752810
1208,0.873382
1209,0.512195
1210,0.062450
1211,0.818662
1212,0.941109
1213,0.008666
1214,0.171433
1215,0.795583
1216,0.896220
1217,0.108827
1218,0.860648
1219,0.801433
1220,0.763376
1221,0.107200
1222,0.085255
1223,0.015100
1224,0.638471
1225,0.042311
1226,0.817882
1227,0.938825
1228,0.845302
1229,0.627001
1230,0.705143
1231,0.050365
1232,0.809772
1233,0.041916
1234,0.039113
1235,0.909503
1236,0.872798
1237,0.906913
1238,0.167857
1239,0.786741
1240,0.802134
1241,0.220936
1242,0.048237
1243,0.764743
1244,0.703741
1245,0.800568
1246,0.908445
1247,0.798247
1248,0.622835
1249,0.113916
1250,0.716056
1251,0.032276
1252,0.853401
1253,0.175101
1254,0.680664
1255,0.050411
1256,0.010069
1257,0.692048
1258,0.156616
1259,0.844759
1260,0.702742
1261,0.018249
1262,0.718979
1263,0.905967
1264,0.717575
1265,0.156226
1266,0.880111
1267,0.883160
1268,0.862936
1269,0.499116
1270,0.617320
1271,0.035674
1272,0.084354
1273,0.911495
1274,0.725586
1275,0.826744
1276,0.845911
1277,0.676976
1278,0.101535
1279,0.939710
1280,0.790437
1281,0.495875
1282,0.911619
1283,0.706438
1284,0.875340
1285,0.036849
1286,0.933580
1287,0.896049
1288,0.399834
1289,0.895270
1290,0.945551
1291,0.292661
1292,0.885690
1293,0.822862
1294,0.492190
1295,0.817453
1296,0.923397
1297,0.020903
1298,0.546749
1299,0.921449
1300,0.671881
1301,0.898150
1302,0.883376
1303,0.938192
1304,0.952177
1305,0.129989
1306,0.379382
1307,0.829285
1308,0.929759
1309,0.837757
1310,0.913780
1311,0.872920
1312,0.858657
1313,0.106509
1314,0.749735
1315,0.015398
1316,0.009024
1317,0.139818
1318,0.607396
1319,0.168586
1320,0.791073
1321,0.044949
1322,0.080957
1323,0.228129
1324,0.552839
1325,0.078624
1326,0.948424
1327,0.824979
1328,0.097179
1329,0.697853
1330,0.856705
1331,0.843557
1332,0.664662
1333,0.831598
1334,0.484140
1335,0.400050
1336,0.816755
1337,0.714366
1338,0.180888
1339,0.682941
1340,0.947332
1341,0.729929
1342,0.099022
1343,0.793841
1344,0.108681
1345,0.693600
1346,0.013487
1347,0.066834
1348,0.215748
1349,0.876615
1350,0.016365
1351,0.895011
1352,0.165481
1353,0.118775
1354,0.005913
1355,0.106605
1356,0.646953
1357,0.095728
1358,0.074596
1359,0.070713
1360,0.798806
1361,0.024896
1362,0.207109
1363,0.166518
1364,0.843079
1365,0.028374
1366,0.014311
1367,0.846867
1368,0.208848
1369,0.738936
1370,0.005402
1371,0.012310
1372,0.882666
1373,0.956822
1374,0.080467
1375,0.028344
1376,0.016203
1377,0.052050
1378,0.049414
1379,0.787639
1380,0.897692
1381,0.905270
1382,0.908285
1383,0.865921
1384,0.493883
1385,0.875554
1386,0.525503
1387,0.075815
1388,0.073513
1389,0.141236
1390,0.903575
1391,0.595657
1392,0.023973
1393,0.780573
1394,0.864957
1395,0.758942
1396,0.873011
1397,0.895911
1398,0.957777
1399,0.742699
1400,0.040053
1401,0.812243
1402,0.854850
1403,0.045658
1404,0.027933
1405,0.077610
1406,0.843153
1407,0.794491
1408,0.034417
1409,0.010420
1410,0.879024
1411,0.769920
1412,0.327398
1413,0.925054
1414,0.866042
1415,0.890406
1416,0.952516
1417,0.835623
1418,0.019844
1419,0.842604
1420,0.356296
1421,0.032927
1422,0.051345
1423,0.014832
1424,0.924892
1425,0.005160
1426,0.012386
1427,0.020233
1428,0.819520
1429,0.180218
1430,0.077640
1431,0.791858
1432,0.743590
1433,0.058473
1434,0.902156
1435,0.853358
1436,0.954779
1437,0.951175
1438,0.803688
1439,0.938059
1440,0.029321
1441,0.100588
1442,0.060114
1443,0.026623
1444,0.041383
1445,0.258240
1446,0.765081
1447,0.904208
1448,0.869693
1449,0.178482
1450,0.942008
1451,0.250024
1452,0.804987
1453,0.933561
1454,0.024988
1455,0.014823
1456,0.229220
1457,0.715692
1458,0.837399
1459,0.897375
1460,0.866583
1461,0.369472
1462,0.338909
1463,0.752790
1464,0.878346
1465,0.151098
1466,0.089246
1467,0.929931
1468,0.071937
1469,0.944034
1470,0.052932
1471,0.021264
1472,0.935198
1473,0.856820
1474,0.039355
1475,0.843696
1476,0.845684
1477,0.026855
1478,0.038227
1479,0.109155
1480,0.297902
1481,0.858086
1482,0.138962
1483,0.105248
1484,0.876430
1485,0.495172
1486,0.872683
1487,0.328723
1488,0.054325
1489,0.907996
1490,0.934197
1491,0.164942
1492,0.882413
1493,0.099067
1494,0.893029
1495,0.843395
1496,0.016044
1497,0.916978
1498,0.888783
1499,0.926104
1500,0.858272
1501,0.079950
1502,0.711658
1503,0.026185
1504,0.843047
1505,0.027907
1506,0.699149
1507,0.161622
1508,0.887882
1509,0.698934
1510,0.855600
1511,0.203595
1512,0.931501
1513,0.839229
1514,0.188624
1515,0.022740
1516,0.808198
1517,0.866520
1518,0.035844
1519,0.021380
1520,0.924655
1521,0.930688
1522,0.868398
1523,0.054413
1524,0.892367
1525,0.935224
1526,0.244382
1527,0.260670
1528,0.873382
1529,0.765038
1530,0.934559
1531,0.820820
1532,0.024653
1533,0.015025
1534,0.861007
1535,0.029234
1536,0.826844
1537,0.869732
1538,0.023459
1539,0.073173
1540,0.854044
1541,0.559060
1542,0.091632
1543,0.104483
1544,0.936361
1545,0.928237
1546,0.770431
1547,0.907371
1548,0.723784
1549,0.009907
1550,0.019397
1551,0.018101
1552,0.043656
1553,0.181198
1554,0.034938
1555,0.032867
1556,0.816808
1557,0.072901
1558,0.218088
1559,0.899739
1560,0.489605
1561,0.612035
1562,0.723202
1563,0.789118
1564,0.810275
1565,0.815874
1566,0.015021
1567,0.374152
1568,0.652858
1569,0.204624
1570,0.820193
1571,0.131698
1572,0.754087
1573,0.871814
1574,0.881412
1575,0.928818
1576,0.850551
1577,0.803412
1578,0.042978
1579,0.315565
1580,0.888055
1581,0.060888
1582,0.038056
1583,0.850700
1584,0.769650
1585,0.647495
1586,0.816416
1587,0.895495
1588,0.698416
1589,0.898241
1590,0.919312
1591,0.088879
1592,0.826727
1593,0.876927
1594,0.032555
1595,0.019201
1596,0.035883
1597,0.852820
1598,0.903881
1599,0.015880
1600,0.689309
1601,0.316080
1602,0.802475
1603,0.656450
1604,0.715924
1605,0.042037
1606,0.912038
1607,0.809678
1608,0.832542
1609,0.895468
1610,0.926200
1611,0.846168
1612,0.831769
1613,0.071527
1614,0.903022
1615,0.923716
1616,0.273353
1617,0.494097
1618,0.862466
1619,0.882328
1620,0.790539
1621,0.847990
1622,0.777686
1623,0.029071
1624,0.059999
1625,0.010186
1626,0.037532
1627,0.047510
1628,0.941106
1629,0.832535
1630,0.679538
1631,0.773042
1632,0.074512
1633,0.701112
1634,0.023688
1635,0.025293
1636,0.004811
1637,0.028694
1638,0.869191
1639,0.924721
1640,0.344201
1641,0.039103
1642,0.899465
1643,0.915449
1644,0.918816
1645,0.019452
1646,0.842699
1647,0.846708
1648,0.809601
1649,0.914189
1650,0.830818
1651,0.871840
1652,0.005686
1653,0.938447
1654,0.898422
1655,0.911661
1656,0.408622
1657,0.442686
1658,0.017274
1659,0.942010
1660,0.836263
1661,0.211172
1662,0.824711
1663,0.606387
1664,0.020695
1665,0.039083
1666,0.370319
1667,0.585238
1668,0.907819
1669,0.828484
1670,0.314233
1671,0.925869
1672,0.907307
1673,0.499003
1674,0.255070
1675,0.397814
1676,0.018876
1677,0.927167
1678,0.805910
1679,0.012590
1680,0.802836
1681,0.665007
1682,0.563338
1683,0.953511
1684,0.009777
1685,0.214217
1686,0.021652
1687,0.059786
1688,0.898096
1689,0.852043
1690,0.762372
1691,0.050121
1692,0.385779
1693,0.817396
1694,0.217742
1695,0.259380
1696,0.953973
1697,0.909061
1698,0.020429
1699,0.882350
1700,0.010533
1701,0.088492
1702,0.783980
1703,0.595887
1704,0.010160
1705,0.218268
1706,0.038259
1707,0.874231
1708,0.546170
1709,0.494585
1710,0.175340
1711,0.033906
1712,0.028487
1713,0.674794
1714,0.017766
1715,0.259842
1716,0.917122
1717,0.022243
1718,0.014684
1719,0.111989
1720,0.819262
1721,0.180608
1722,0.798146
1723,0.896756
1724,0.013019
1725,0.792570
1726,0.019069
1727,0.913449
1728,0.644069
1729,0.863167
1730,0.956963
1731,0.011684
1732,0.792159
1733,0.019204
1734,0.086102
1735,0.846166
1736,0.065199
1737,0.881697
1738,0.921112
1739,0.774954
1740,0.050862
1741,0.554354
1742,0.120370
1743,0.013444
1744,0.958094
1745,0.500216
1746,0.919592
1747,0.766057
1748,0.276466
1749,0.147237
1750,0.848165
1751,0.035617
1752,0.006332
1753,0.742279
1754,0.867930
1755,0.907052
1756,0.151775
1757,0.802886
1758,0.792103
1759,0.742897
1760,0.789376
1761,0.514633
1762,0.839588
1763,0.927883
1764,0.856926
1765,0.049728
1766,0.955750
1767,0.640833
1768,0.875310
1769,0.775019
1770,0.095496
1771,0.902803
1772,0.715309
1773,0.839981
1774,0.297671
1775,0.030293
1776,0.861608
1777,0.381195
1778,0.889272
1779,0.016767
1780,0.011963
1781,0.795396
1782,0.355378
1783,0.546037
1784,0.891511
1785,0.239109
1786,0.889380
1787,0.780739
1788,0.059915
1789,0.934918
1790,0.119109
1791,0.633533
1792,0.939124
1793,0.422807
1794,0.848450
1795,0.752523
1796,0.038379
1797,0.081452
1798,0.021523
1799,0.056670
1800,0.940820
1801,0.038657
1802,0.055116
1803,0.863478
1804,0.013146
1805,0.923012
1806,0.074865
1807,0.818651
1808,0.885193
1809,0.135131
1810,0.078893
1811,0.009856
1812,0.093500
1813,0.884471
1814,0.012137
1815,0.937686
1816,0.013013
1817,0.897632
1818,0.148748
1819,0.700575
1820,0.708059
1821,0.792245
1822,0.890675
1823,0.807646
1824,0.673646
1825,0.908158
1826,0.906417
1827,0.852932
1828,0.033435
1829,0.073121
1830,0.025580
1831,0.543717
1832,0.831904
1833,0.336981
1834,0.056909
1835,0.713940
1836,0.713271
1837,0.013100
1838,0.234474
1839,0.834177
1840,0.775744
1841,0.856975
1842,0.411812
1843,0.909693
1844,0.883789
1845,0.872057
1846,0.925646
1847,0.958373
1848,0.010350
1849,0.874444
1850,0.391258
1851,0.892826
1852,0.010569
1853,0.902912
1854,0.931405
1855,0.820057
1856,0.405145
1857,0.698525
1858,0.619912
1859,0.069612
1860,0.773308
1861,0.070172
1862,0.083017
1863,0.023258
1864,0.024667
1865,0.039533
1866,0.188478
1867,0.920500
1868,0.022551
1869,0.895339
1870,0.365298
1871,0.032176
1872,0.059739
