GeneId,Prediction
183,0.864935
184,0.924404
185,0.875935
186,0.666844
187,0.914895
188,1.286566
189,1.027670
190,1.194666
191,0.574337
192,0.855890
193,0.100163
194,0.033407
195,0.523761
196,0.566038
197,0.682361
198,0.992246
199,0.294021
200,0.884903
201,1.315908
202,-0.089056
203,0.150391
204,-0.009197
205,0.125387
206,0.894866
207,0.831647
208,1.106666
209,0.137326
210,0.885217
211,-0.227178
212,-0.064101
213,1.138250
214,1.061449
215,0.473048
216,0.181141
217,0.127846
218,0.451834
219,0.256944
220,0.100328
221,0.704855
222,1.258798
223,0.785758
224,0.551469
225,-0.065307
226,0.705753
227,0.342944
228,0.093506
229,-0.035524
230,0.195686
231,0.796060
232,0.038319
233,0.909219
234,-0.027688
235,1.033715
236,0.215389
237,-0.031802
238,0.986994
239,0.386227
240,0.006429
241,0.101569
242,0.928532
243,0.767616
244,0.818306
245,0.658392
246,1.017362
247,0.822171
248,1.191505
249,0.789116
250,1.230669
251,0.690894
252,0.099770
253,0.077342
254,0.187353
255,0.484446
256,0.212911
257,0.640037
258,0.306352
259,0.504749
260,0.622676
261,0.214916
262,0.693432
263,1.214540
264,0.615883
265,0.445024
266,0.853162
267,0.909220
268,0.352047
269,0.819003
270,0.182801
271,0.699842
272,-0.008105
273,0.494637
274,0.827840
275,-0.059981
276,1.326522
277,0.534537
278,1.235863
279,0.767978
280,-0.162881
281,0.859477
282,0.470631
283,-0.098358
284,0.586206
285,1.214817
286,1.144586
287,0.276117
288,0.076403
289,0.011917
290,-0.019894
291,-0.280950
292,0.746203
293,-0.086375
294,0.061867
295,0.098629
296,0.578765
297,1.035327
298,0.705605
299,1.263967
300,0.534696
301,0.183795
302,0.930263
303,0.778759
304,0.527610
305,0.245089
306,0.039217
307,1.157307
308,0.861740
309,0.384264
310,0.571624
311,1.173466
312,0.572613
313,0.735818
314,0.078956
315,0.360499
316,0.763879
317,1.142525
318,1.020718
319,0.959888
320,0.101904
321,0.556028
322,0.891399
323,0.303230
324,0.271276
325,0.815361
326,0.632512
327,0.102424
328,1.097089
329,0.555798
330,0.916839
331,1.006222
332,0.870909
333,-0.058324
334,0.001172
335,0.219888
336,0.984190
337,1.360292
338,1.047930
339,0.499243
340,0.642392
341,1.244515
342,0.382885
343,0.278908
344,0.502333
345,0.964933
346,1.137693
347,1.043871
348,-0.118729
349,0.150130
350,0.922405
351,0.004291
352,0.268815
353,0.433138
354,0.896570
355,0.129667
356,0.135740
357,0.463498
358,1.014896
359,1.084076
360,1.059486
361,0.321267
362,1.069077
363,-0.016663
364,0.393043
365,0.100932
366,1.045348
367,1.271944
368,0.053949
369,0.583655
370,0.280018
371,0.642056
372,-0.139079
373,0.014440
374,0.765133
375,0.236677
376,0.349666
377,1.558465
378,0.408240
379,0.105285
380,0.022384
381,0.727224
382,0.324008
383,0.123840
384,0.025844
385,0.725976
386,0.060131
387,0.906200
388,1.115608
389,0.788425
390,0.794135
391,0.919520
392,0.963255
393,0.582950
394,0.006389
395,0.154340
396,1.510472
397,0.878694
398,0.609339
399,1.150736
400,0.966147
401,0.788428
402,0.810540
403,0.723310
404,0.216745
405,0.235196
406,1.198671
407,1.180806
408,0.386693
409,1.361852
410,0.786718
411,0.174419
412,0.988873
413,0.144504
414,0.049123
415,0.754854
416,0.950197
417,0.760399
418,0.023203
419,1.246031
420,0.461846
421,-0.007842
422,0.019372
423,0.704700
424,0.944441
425,0.289534
426,0.104406
427,0.022004
428,0.841969
429,0.162541
430,0.810684
431,0.565001
432,1.162944
433,0.691216
434,1.216379
435,0.675329
436,0.718681
437,0.807702
438,0.380520
439,1.144448
440,0.092657
441,0.283426
442,1.084758
443,0.983736
444,1.177157
445,0.839748
446,0.057509
447,1.241791
448,1.325263
449,0.838761
450,0.697134
451,-0.004352
452,0.532359
453,0.722184
454,0.087280
455,0.790850
456,0.637773
457,1.269035
458,0.699112
459,0.746052
460,0.610164
461,0.327831
462,0.071166
463,-0.036863
464,0.777553
465,0.612518
466,0.873496
467,0.477228
468,0.186202
469,0.661406
470,0.952300
471,0.915003
472,0.884089
473,0.903326
474,-0.026732
475,0.189236
476,1.001830
477,-0.077531
478,0.118320
479,0.085545
480,0.188031
481,0.039297
482,0.987948
483,-0.004552
484,1.152368
485,0.103475
486,0.544575
487,0.386082
488,0.141875
489,0.646977
490,0.520485
491,0.199605
492,0.258264
493,0.748471
494,0.723190
495,0.508668
496,0.131849
497,0.715784
498,0.048629
499,0.463038
500,0.661982
501,0.615743
502,0.109656
503,0.407488
504,-0.017358
505,0.958929
506,0.225614
507,0.089630
508,0.932825
509,0.989928
510,-0.261801
511,0.898856
512,0.201991
513,0.715982
514,0.015823
515,-0.142073
516,0.928189
517,0.914338
518,0.292179
519,0.886512
520,0.133075
521,0.616765
522,-0.032714
523,1.141649
524,1.124839
525,0.963629
526,0.638701
527,0.371930
528,1.199025
529,0.422069
530,0.141898
531,0.617525
532,0.568821
533,0.751470
534,0.074733
535,0.701407
536,0.603944
537,0.995090
538,0.085228
539,1.026356
540,0.397812
541,0.001874
542,0.730808
543,-0.063093
544,0.472501
545,0.008343
546,1.155390
547,0.978100
548,0.274614
549,0.871787
550,0.190290
551,0.829599
552,0.095594
553,0.048335
554,0.956801
555,0.600404
556,0.618594
557,0.184422
558,-0.136544
559,0.999679
560,1.240198
561,0.963705
562,0.808144
563,0.619140
564,0.392873
565,0.442544
566,1.123441
567,0.747619
568,0.952217
569,0.746499
570,0.181766
571,0.743508
572,0.461652
573,-0.041588
574,0.169265
575,0.074060
576,0.833732
577,1.094758
578,0.986701
579,0.469589
580,0.324906
581,-0.065139
582,0.778348
583,0.843382
584,0.577099
585,-0.022053
586,0.051652
587,0.478687
588,0.656773
589,1.159139
590,0.708515
591,-0.090779
592,0.729182
593,0.339267
594,0.806305
595,-0.067580
596,0.302888
597,0.259663
598,0.792870
599,1.041487
600,0.403352
601,1.131845
602,1.265224
603,0.671431
604,0.154559
605,0.646623
606,0.790295
607,0.910249
608,-0.185282
609,0.518860
610,1.225347
611,1.103048
612,0.032493
613,1.216103
614,0.701930
615,0.233330
616,-0.194589
617,-0.068126
618,-0.017698
619,-0.137854
620,0.914450
621,0.144966
622,1.205716
623,0.541382
624,0.089010
625,0.061966
626,-0.016766
627,1.539947
628,0.718163
629,0.829749
630,-0.089189
631,1.174056
632,0.194340
633,0.789576
634,0.014260
635,0.183170
636,1.455473
637,0.685534
638,0.279768
639,-0.067979
640,0.879877
641,1.044608
642,0.615216
643,-0.037979
644,0.531640
645,0.872384
646,0.770571
647,-0.224783
648,0.027393
649,0.029218
650,0.988190
651,1.181592
652,0.220350
653,0.994339
654,0.071297
655,0.980658
656,-0.059259
657,0.725481
658,1.097970
659,0.494209
660,1.134787
661,0.562911
662,0.993259
663,1.044449
664,0.176144
665,0.927505
666,0.648252
667,0.727428
668,0.070476
669,0.578313
670,0.338021
671,0.849337
672,0.697250
673,0.988069
674,0.607211
675,0.889263
676,0.938683
677,0.885299
678,0.643472
679,0.887484
680,1.359273
681,-0.167470
682,0.245514
683,0.730428
684,0.714611
685,1.094243
686,0.677940
687,0.699638
688,0.993013
689,1.008664
690,0.835139
691,0.353049
692,0.421717
693,0.783559
694,-0.184720
695,1.290373
696,0.695936
697,0.336351
698,1.058056
699,1.038884
700,0.851315
701,0.080981
702,0.947832
703,0.714456
704,0.525261
705,0.825658
706,0.119420
707,0.167420
708,0.797494
709,0.044130
710,0.221225
711,0.061092
712,0.000564
713,0.017481
714,0.062720
715,1.020556
716,0.707168
717,1.112171
718,0.044336
719,0.857709
720,1.570604
721,0.471045
722,1.245753
723,-0.009131
724,0.230589
725,0.936128
726,1.181164
727,1.515076
728,0.338165
729,0.707834
730,1.499366
731,1.103419
732,0.969996
733,0.704601
734,0.063745
735,0.414157
736,0.275401
737,0.618564
738,0.452343
739,-0.015231
740,1.257473
741,0.268478
742,0.870516
743,0.319923
744,-0.080135
745,0.040473
746,0.725055
747,1.087198
748,0.442530
749,0.225928
750,1.213441
751,0.165581
752,0.234718
753,0.307266
754,1.356523
755,0.743330
756,1.125114
757,1.118782
758,0.898183
759,1.242328
760,0.616954
761,0.966389
762,1.099897
763,0.261065
764,0.991834
765,0.005457
766,0.960896
767,1.012997
768,0.341218
769,0.607199
770,1.526519
771,0.112032
772,0.552445
773,0.068755
774,1.051519
775,0.103466
776,1.049878
777,0.809820
778,0.057561
779,-0.029001
780,0.980495
781,-0.006969
782,0.020286
783,0.638220
784,0.936242
785,0.915562
786,0.770699
787,0.194439
788,0.188905
789,-0.177310
790,0.111110
791,0.484385
792,0.098437
793,0.731426
794,0.803704
795,0.009361
796,-0.054392
797,1.026861
798,0.743715
799,0.892933
800,1.021518
801,0.267444
802,0.786463
803,0.817663
804,0.750811
805,0.881533
806,1.273522
807,0.866057
808,1.189912
809,0.750982
810,0.595758
811,0.827519
812,0.724243
813,0.768690
814,0.990628
815,0.743159
816,0.822342
817,0.566009
818,1.191067
819,0.212541
820,0.854792
821,0.576598
822,-0.013328
823,0.909427
824,0.092533
825,1.239116
826,1.081799
827,0.228459
828,1.382062
829,0.735009
830,0.802717
831,0.646679
832,0.739794
833,0.634902
834,0.207237
835,0.661456
836,1.247221
837,1.147239
838,0.117242
839,0.523132
840,0.213755
841,1.099183
842,0.952435
843,0.733514
844,0.133935
845,0.573019
846,-0.016023
847,-0.029312
848,0.000972
849,0.784032
850,0.373409
851,1.635784
852,0.004848
853,0.336560
854,0.159889
855,0.407100
856,0.595397
857,0.991139
858,0.210735
859,-0.039188
860,0.003650
861,0.865072
862,0.792586
863,0.956486
864,1.245932
865,0.728673
866,0.993396
867,0.554853
868,0.061109
869,0.079214
870,-0.046444
871,0.000051
872,0.747268
873,1.176641
874,0.470220
875,0.032786
876,0.634900
877,0.662640
878,0.952146
879,0.974410
880,0.497990
881,0.052588
882,0.697611
883,0.862529
884,0.802046
885,-0.142100
886,0.912998
887,0.018264
888,0.997045
889,0.633739
890,0.379652
891,0.690229
892,0.208834
893,0.126316
894,0.008652
895,0.741973
896,1.368178
897,0.842720
898,0.624542
899,0.725012
900,0.528097
901,1.023911
902,0.358598
903,0.764588
904,0.331393
905,0.724975
906,1.161862
907,0.372075
908,0.610254
909,-0.011251
910,1.169315
911,0.933058
912,-0.064885
913,0.059739
914,0.008828
915,0.244855
916,0.934141
917,0.044896
918,0.419533
919,0.032939
920,0.043208
921,-0.071581
922,1.035866
923,0.362679
924,0.814409
925,-0.034837
926,-0.197429
927,0.860736
928,0.587850
929,1.198350
930,0.965158
931,0.960422
932,0.472358
933,1.079772
934,0.417445
935,0.801715
936,0.879321
937,0.666549
938,0.954794
939,1.088982
940,0.820986
941,0.544360
942,0.899134
943,0.089769
944,0.899050
945,0.126263
946,0.737032
947,0.740713
948,1.339575
949,0.622359
950,0.117613
951,-0.080349
952,1.110952
953,0.147195
954,0.177607
955,1.061580
956,1.122896
957,0.078901
958,0.636524
959,1.070983
960,0.881681
961,0.914621
962,0.906281
963,1.059310
964,0.146848
965,0.017434
966,0.204579
967,-0.069086
968,0.032318
969,0.673887
970,0.637746
971,0.106008
972,0.039572
973,0.317771
974,0.952273
975,0.041231
976,0.138371
977,0.088171
978,0.885992
979,0.072540
980,0.149791
981,0.494537
982,-0.033862
983,-0.128630
984,0.100621
985,0.696491
986,-0.002960
987,1.247888
988,0.743823
989,0.617798
990,0.663703
991,0.744381
992,0.552606
993,0.862281
994,0.967147
995,0.071387
996,0.559010
997,0.081743
998,0.794324
999,0.713670
1000,1.082136
1001,0.074015
1002,0.421841
1003,0.098810
1004,-0.119747
1005,0.190750
1006,0.024845
1007,0.316792
1008,0.358827
1009,0.832151
1010,0.865155
1011,1.104883
1012,0.482654
1013,0.616815
1014,-0.009658
1015,1.230439
1016,-0.003105
1017,0.077800
1018,0.075153
1019,0.136262
1020,0.811893
1021,1.122626
1022,1.204585
1023,0.601239
1024,0.638109
1025,1.011944
1026,1.477062
1027,0.067358
1028,0.181624
1029,0.842869
1030,0.674343
1031,0.052975
1032,-0.055654
1033,0.750618
1034,0.688745
1035,0.645032
1036,0.024966
1037,0.755385
1038,0.483747
1039,0.920843
1040,1.165664
1041,-0.175955
1042,0.669874
1043,0.427153
1044,0.861650
1045,1.215529
1046,0.523737
1047,1.291678
1048,0.552247
1049,0.055705
1050,0.553727
1051,-0.002985
1052,0.889576
1053,1.016445
1054,0.129921
1055,0.265541
1056,0.730179
1057,0.635664
1058,0.020700
1059,0.155591
1060,0.170031
1061,-0.092216
1062,0.798293
1063,0.581437
1064,0.851361
1065,0.166481
1066,0.583607
1067,0.129800
1068,0.553585
1069,0.904267
1070,0.054744
1071,0.761161
1072,-0.078742
1073,1.118005
1074,0.798991
1075,0.988973
1076,1.032342
1077,0.051876
1078,0.952789
1079,0.181564
1080,0.283993
1081,-0.068598
1082,0.630337
1083,0.820113
1084,0.574015
1085,0.141526
1086,0.239280
1087,-0.048379
1088,0.041885
1089,0.734054
1090,0.101009
1091,0.698271
1092,0.343095
1093,0.612925
1094,0.762427
1095,0.041864
1096,0.873640
1097,1.401470
1098,0.666377
1099,-0.176888
1100,0.285969
1101,0.215609
1102,0.248167
1103,-0.047322
1104,0.666187
1105,0.493513
1106,0.680019
1107,0.893768
1108,0.112207
1109,0.672046
1110,0.906741
1111,1.300325
1112,1.169764
1113,0.656081
1114,0.398350
1115,0.804456
1116,0.632944
1117,0.213138
1118,0.090826
1119,0.954343
1120,0.411250
1121,0.026471
1122,-0.198603
1123,0.074749
1124,0.056325
1125,0.434882
1126,1.003305
1127,0.450771
1128,0.618527
1129,1.360596
1130,1.296212
1131,0.712954
1132,0.827536
1133,0.747875
1134,0.598458
1135,0.004107
1136,1.369971
1137,0.348227
1138,0.634693
1139,-0.089404
1140,0.529143
1141,0.518548
1142,0.876395
1143,0.940690
1144,-0.023270
1145,1.179187
1146,0.297666
1147,0.394354
1148,1.120893
1149,0.456923
1150,0.156061
1151,0.534263
1152,0.237850
1153,0.697061
1154,0.604778
1155,1.255574
1156,0.866908
1157,1.028375
1158,-0.012037
1159,0.574303
1160,0.561352
1161,0.172161
1162,0.948043
1163,0.141824
1164,1.641004
1165,1.080676
1166,-0.108534
1167,1.130499
1168,0.664594
1169,-0.009305
1170,1.234727
1171,0.385960
1172,0.990702
1173,1.082902
1174,0.130107
1175,0.218041
1176,0.587539
1177,-0.028187
1178,0.167615
1179,0.742486
1180,0.523480
1181,0.269009
1182,0.526458
1183,0.164754
1184,-0.061604
1185,0.840274
1186,0.055957
1187,0.078238
1188,0.966126
1189,0.597854
1190,0.977533
1191,0.996951
1192,0.971481
1193,-0.036582
1194,0.382616
1195,0.700951
1196,0.969676
1197,0.137781
1198,0.064302
1199,0.120190
1200,0.831838
1201,0.085661
1202,0.081380
1203,0.466226
1204,0.181966
1205,0.668574
1206,0.812472
1207,0.593704
1208,0.804781
1209,0.508719
1210,0.060851
1211,0.533817
1212,1.387921
1213,-0.067845
1214,0.088932
1215,0.950320
1216,0.525625
1217,0.129299
1218,0.889156
1219,0.635262
1220,0.882772
1221,0.181508
1222,0.166396
1223,-0.070165
1224,0.642132
1225,0.129359
1226,1.275113
1227,1.191667
1228,0.985047
1229,0.392625
1230,0.500851
1231,0.085261
1232,0.799634
1233,0.101101
1234,0.039709
1235,1.252591
1236,0.841187
1237,0.568506
1238,0.111343
1239,0.722297
1240,0.637782
1241,0.104417
1242,0.030257
1243,0.555648
1244,0.911550
1245,0.901104
1246,1.058087
1247,0.413359
1248,0.273361
1249,0.082743
1250,0.628776
1251,0.067679
1252,0.712515
1253,0.165925
1254,0.312634
1255,-0.234779
1256,0.004762
1257,0.689872
1258,0.128161
1259,0.889584
1260,0.750090
1261,-0.078730
1262,0.482379
1263,1.448004
1264,0.610405
1265,0.339637
1266,0.980288
1267,1.133730
1268,0.767607
1269,0.792671
1270,0.904084
1271,0.094971
1272,-0.090446
1273,0.731582
1274,0.778566
1275,0.904998
1276,0.685449
1277,0.656511
1278,0.018855
1279,1.004802
1280,0.424528
1281,0.135879
1282,1.279792
1283,0.647807
1284,0.902438
1285,0.021561
1286,0.830293
1287,0.860474
1288,0.695849
1289,0.540510
1290,1.141297
1291,0.260847
1292,1.188319
1293,0.886226
1294,0.526948
1295,0.689423
1296,1.117103
1297,0.054499
1298,0.230926
1299,1.121674
1300,0.643318
1301,1.211540
1302,1.327767
1303,1.307419
1304,0.928966
1305,0.135221
1306,0.265798
1307,0.781062
1308,1.032644
1309,0.520492
1310,1.068162
1311,0.934084
1312,0.973189
1313,0.096810
1314,0.687699
1315,-0.036496
1316,-0.017634
1317,0.112340
1318,0.492731
1319,0.232949
1320,0.744589
1321,0.085021
1322,0.035318
1323,0.116050
1324,0.580588
1325,0.196605
1326,1.516928
1327,0.764944
1328,0.026769
1329,0.668584
1330,0.692774
1331,0.709165
1332,0.338682
1333,0.944523
1334,0.019422
1335,0.156422
1336,0.587112
1337,0.710842
1338,0.317668
1339,0.659071
1340,1.029240
1341,0.543993
1342,0.068188
1343,0.236869
1344,0.105356
1345,0.664126
1346,0.027322
1347,0.246579
1348,0.147755
1349,0.777649
1350,0.039255
1351,0.602244
1352,0.247723
1353,0.160076
1354,-0.116281
1355,0.151930
1356,0.578922
1357,0.409642
1358,0.059153
1359,0.103595
1360,0.871685
1361,0.042875
1362,0.273912
1363,0.285427
1364,0.506682
1365,-0.053854
1366,0.092023
1367,1.017286
1368,0.360648
1369,0.667555
1370,0.041056
1371,-0.030367
1372,1.002055
1373,0.987181
1374,0.049324
1375,0.075975
1376,-0.056672
1377,0.030306
1378,0.218487
1379,0.651483
1380,1.106492
1381,1.112786
1382,0.744714
1383,0.840665
1384,0.340322
1385,0.783933
1386,0.312163
1387,0.331605
1388,0.160332
1389,0.099040
1390,1.155294
1391,0.590206
1392,0.002040
1393,0.676262
1394,0.930547
1395,0.747625
1396,1.054157
1397,1.277491
1398,1.493213
1399,0.957988
1400,0.013205
1401,0.613291
1402,0.657955
1403,0.034241
1404,0.011251
1405,0.056190
1406,0.771726
1407,0.871795
1408,0.088496
1409,-0.054370
1410,0.859194
1411,0.874760
1412,0.315383
1413,0.873834
1414,0.906618
1415,1.288586
1416,1.456571
1417,1.227690
1418,-0.125739
1419,0.769669
1420,0.210381
1421,0.020687
1422,0.159258
1423,-0.008712
1424,1.724023
1425,-0.131823
1426,-0.081509
1427,0.039263
1428,0.814024
1429,0.177391
1430,0.079580
1431,0.725457
1432,0.278627
1433,0.095680
1434,0.771322
1435,0.847795
1436,1.038637
1437,1.179404
1438,0.748772
1439,1.393057
1440,0.035562
1441,0.368358
1442,0.031016
1443,0.261041
1444,0.130605
1445,0.313623
1446,0.859342
1447,1.225334
1448,0.770970
1449,0.542833
1450,1.107384
1451,0.224822
1452,1.111263
1453,0.915451
1454,0.052106
1455,-0.072831
1456,0.153860
1457,0.895551
1458,0.983069
1459,1.068255
1460,0.763749
1461,0.330964
1462,0.359095
1463,0.267404
1464,1.062605
1465,0.143631
1466,0.233432
1467,1.023812
1468,0.089333
1469,0.920289
1470,0.132902
1471,-0.046627
1472,1.120253
1473,0.856720
1474,0.037233
1475,0.908171
1476,0.934089
1477,0.027052
1478,0.094735
1479,0.313736
1480,0.044780
1481,1.208847
1482,0.301735
1483,0.113668
1484,1.021245
1485,0.198719
1486,0.579428
1487,0.452419
1488,0.120427
1489,1.183104
1490,0.944748
1491,0.259134
1492,0.753712
1493,0.109938
1494,1.159408
1495,0.922620
1496,-0.089197
1497,0.864066
1498,0.970929
1499,1.139032
1500,0.711247
1501,0.096330
1502,0.436951
1503,0.082756
1504,1.160884
1505,0.004221
1506,0.509855
1507,0.133639
1508,1.236466
1509,0.580598
1510,0.767261
1511,-0.030370
1512,1.164183
1513,0.668988
1514,0.171417
1515,0.071106
1516,0.621733
1517,0.950054
1518,0.051870
1519,0.026574
1520,1.071408
1521,0.719643
1522,0.878912
1523,0.001513
1524,0.519807
1525,0.967062
1526,0.145522
1527,0.273489
1528,1.274927
1529,0.336222
1530,1.031514
1531,0.700899
1532,-0.009715
1533,0.038933
1534,0.817479
1535,0.017995
1536,0.940961
1537,1.101904
1538,-0.045090
1539,0.167832
1540,0.811371
1541,0.246686
1542,0.053979
1543,0.181257
1544,1.066600
1545,1.023129
1546,0.755270
1547,0.888022
1548,0.517179
1549,-0.071604
1550,0.026124
1551,-0.112020
1552,-0.124719
1553,0.185448
1554,0.113976
1555,-0.072238
1556,0.760770
1557,0.014929
1558,0.049873
1559,1.004086
1560,0.379801
1561,0.471755
1562,0.785297
1563,0.688501
1564,0.662704
1565,0.869210
1566,-0.103867
1567,0.549184
1568,0.490849
1569,0.389210
1570,0.804456
1571,0.117888
1572,0.772837
1573,0.596705
1574,1.009770
1575,1.703102
1576,0.740065
1577,0.549551
1578,0.092362
1579,0.286844
1580,0.884849
1581,0.045035
1582,0.075944
1583,0.609268
1584,1.046231
1585,0.496925
1586,0.745087
1587,0.881610
1588,0.614402
1589,0.943550
1590,1.065431
1591,0.025194
1592,0.692725
1593,0.612187
1594,-0.044989
1595,-0.062095
1596,0.123341
1597,0.867732
1598,0.750917
1599,-0.005231
1600,0.570507
1601,0.279707
1602,0.591820
1603,0.638429
1604,0.594768
1605,0.112720
1606,1.110850
1607,0.615863
1608,0.655125
1609,0.521406
1610,0.535358
1611,0.618168
1612,0.676927
1613,0.107322
1614,1.803139
1615,1.220917
1616,0.294672
1617,0.187130
1618,0.717006
1619,0.630068
1620,0.954908
1621,0.804851
1622,0.828033
1623,-0.061367
1624,0.153471
1625,-0.064957
1626,-0.001162
1627,0.097461
1628,0.747414
1629,0.593809
1630,0.599982
1631,0.703217
1632,0.104345
1633,0.731061
1634,0.066955
1635,0.021169
1636,-0.258650
1637,0.053601
1638,0.924438
1639,0.639142
1640,0.228359
1641,0.062105
1642,1.596362
1643,1.061875
1644,1.537603
1645,-0.005219
1646,1.116537
1647,0.512660
1648,0.766306
1649,0.753552
1650,0.547816
1651,1.349669
1652,-0.043252
1653,1.008065
1654,0.822005
1655,0.845182
1656,0.553265
1657,0.825276
1658,-0.042582
1659,1.424216
1660,0.913578
1661,0.467805
1662,0.759314
1663,0.621610
1664,0.039666
1665,0.117197
1666,0.406305
1667,0.453867
1668,0.932088
1669,0.772452
1670,0.221219
1671,1.189093
1672,0.840536
1673,0.264280
1674,0.176281
1675,0.278898
1676,-0.039939
1677,0.988765
1678,0.728240
1679,-0.075386
1680,0.847692
1681,0.735607
1682,0.138585
1683,1.211750
1684,-0.164940
1685,0.427601
1686,-0.042727
1687,-0.014490
1688,0.943300
1689,0.833010
1690,0.562427
1691,0.012462
1692,0.195091
1693,0.786943
1694,0.319250
1695,0.428799
1696,1.404592
1697,0.974730
1698,0.057246
1699,0.888379
1700,-0.039607
1701,0.034264
1702,0.510062
1703,0.490003
1704,0.017809
1705,0.203618
1706,0.009214
1707,1.226778
1708,0.235512
1709,0.296960
1710,0.135049
1711,-0.025828
1712,0.019159
1713,0.529509
1714,0.013524
1715,0.137155
1716,1.213651
1717,-0.089859
1718,-0.074680
1719,0.107942
1720,0.803792
1721,0.013387
1722,0.833730
1723,0.953423
1724,-0.033285
1725,0.585233
1726,-0.089086
1727,1.188743
1728,0.439976
1729,0.660971
1730,1.187864
1731,-0.002088
1732,0.811355
1733,-0.124118
1734,0.161400
1735,0.901978
1736,0.092711
1737,0.726954
1738,1.268856
1739,0.945683
1740,0.019179
1741,0.197887
1742,-0.279648
1743,-0.041880
1744,1.529366
1745,0.481714
1746,1.099162
1747,0.843471
1748,0.342555
1749,0.255564
1750,0.756236
1751,-0.046278
1752,-0.025776
1753,0.252069
1754,0.943133
1755,0.912208
1756,0.130474
1757,0.802028
1758,0.642934
1759,0.741594
1760,0.468229
1761,0.303306
1762,0.559251
1763,0.501818
1764,0.536686
1765,0.149948
1766,0.963202
1767,0.245471
1768,0.523968
1769,0.423809
1770,0.203957
1771,0.669548
1772,1.127539
1773,1.053251
1774,0.223210
1775,0.049315
1776,0.820805
1777,0.270773
1778,0.911338
1779,-0.052129
1780,-0.106566
1781,1.326361
1782,0.219203
1783,0.265835
1784,0.628996
1785,0.086736
1786,0.664192
1787,0.333323
1788,0.020233
1789,0.959776
1790,0.502318
1791,0.478710
1792,0.919555
1793,0.153711
1794,0.620030
1795,0.502176
1796,0.112611
1797,0.090735
1798,0.086232
1799,0.050932
1800,0.788246
1801,0.032585
1802,0.128901
1803,0.672729
1804,-0.019812
1805,0.874480
1806,0.080433
1807,0.890926
1808,0.782538
1809,0.067267
1810,0.001826
1811,-0.098207
1812,0.073089
1813,1.241751
1814,-0.006759
1815,1.268794
1816,-0.133828
1817,0.783237
1818,0.168143
1819,0.230604
1820,0.351729
1821,0.737507
1822,0.791152
1823,0.792109
1824,0.443828
1825,1.230059
1826,0.920683
1827,0.702542
1828,0.039656
1829,0.105024
1830,0.043567
1831,0.677575
1832,0.973313
1833,0.164221
1834,0.121555
1835,0.927634
1836,0.848702
1837,-0.064989
1838,0.161236
1839,0.834685
1840,0.860718
1841,1.039421
1842,0.286641
1843,0.793417
1844,1.218888
1845,1.125237
1846,1.001757
1847,1.127223
1848,0.073555
1849,0.731091
1850,0.209193
