GeneId,Prediction
469,0.761333
470,0.976550
471,0.872971
472,0.592003
473,0.913868
474,0.078933
475,0.253041
476,0.956955
477,0.040414
478,0.119421
479,0.089819
480,0.308880
481,0.087062
482,0.940787
483,0.067578
484,0.957992
485,0.208237
486,0.646379
487,0.476373
488,0.238847
489,0.905931
490,0.727629
491,0.200523
492,0.259457
493,0.940798
494,0.909028
495,0.729431
496,0.240525
497,0.850472
498,0.116159
499,0.574761
500,0.917522
501,0.786976
502,0.156166
503,0.526476
504,0.111762
505,0.930671
506,0.243669
507,0.190992
508,0.969250
509,0.936679
510,0.030312
511,0.874380
512,0.175546
513,0.639588
514,0.111381
515,0.030885
516,0.962455
517,0.988483
518,0.430043
519,0.904342
520,0.153531
521,0.635359
522,0.086587
523,0.991943
524,0.981559
525,0.975374
526,0.721543
527,0.277237
528,0.983814
529,0.525500
530,0.087640
531,0.700041
532,0.725726
533,0.786480
534,0.109070
535,0.916938
536,0.822938
537,0.960770
538,0.162373
539,0.941668
540,0.807529
541,0.053758
542,0.776776
543,0.080650
544,0.520929
545,0.057520
546,0.959021
547,0.973542
548,0.238897
549,0.943372
550,0.203902
551,0.857639
552,0.044201
553,0.047072
554,0.881172
555,0.625919
556,0.816994
557,0.383216
558,0.051657
559,0.956649
560,0.984097
561,0.942314
562,0.897789
563,0.627395
564,0.415224
565,0.500429
566,0.970337
567,0.804310
568,0.953013
569,0.989819
570,0.138203
571,0.689281
572,0.447461
573,0.064329
574,0.179579
575,0.149804
576,0.845038
577,0.972039
578,0.954440
579,0.604651
580,0.422240
581,0.047984
582,0.786551
583,0.931966
584,0.572123
585,0.107420
586,0.091657
587,0.128686
588,0.802740
589,0.988897
590,0.773283
591,0.041109
592,0.523919
593,0.349029
594,0.877147
595,0.036555
596,0.257342
597,0.606901
598,0.831716
599,0.961233
600,0.659599
601,0.983806
602,0.989238
603,0.706257
604,0.236157
605,0.957127
606,0.842104
607,0.945936
608,0.060536
609,0.654631
610,0.984217
611,0.980546
612,0.097486
613,0.997221
614,0.753535
615,0.063462
616,0.003497
617,0.025271
618,0.003108
619,0.015296
620,0.969444
621,0.153526
622,0.983040
623,0.673287
624,0.156629
625,0.090123
626,0.045572
627,0.998451
628,0.732368
629,0.834278
630,0.058901
631,0.948668
632,0.374087
633,0.791060
634,0.072225
635,0.378391
636,0.998238
637,0.687911
638,0.088381
639,0.070483
640,0.884863
641,0.980321
642,0.789200
643,0.054804
644,0.553880
645,0.938113
646,0.853733
647,0.010862
648,0.040552
649,0.100139
650,0.928263
651,0.948668
652,0.243162
653,0.988464
654,0.093750
655,0.909386
656,0.021055
657,0.904633
658,0.972132
659,0.567018
660,0.920162
661,0.586377
662,0.879129
663,0.965133
664,0.239721
665,0.938259
666,0.801020
667,0.605935
668,0.056645
669,0.678763
670,0.163914
671,0.907706
672,0.363853
673,0.877969
674,0.815825
675,0.892596
676,0.859439
677,0.929861
678,0.784304
679,0.881173
680,0.992134
681,0.034205
682,0.270973
683,0.880812
684,0.891974
685,0.974529
686,0.359702
687,0.602430
688,0.931287
689,0.937576
690,0.805438
691,0.362047
692,0.601978
693,0.914097
694,0.014841
695,0.998463
696,0.814059
697,0.628359
698,0.866190
699,0.949259
700,0.979478
701,0.091039
702,0.907489
703,0.763739
704,0.592935
705,0.880587
706,0.138508
707,0.020927
708,0.841092
709,0.337667
710,0.321999
711,0.126321
712,0.124898
713,0.167157
714,0.069343
715,0.961140
716,0.842195
717,0.955678
718,0.199303
719,0.849274
720,0.999253
721,0.411413
722,0.992449
723,0.114946
724,0.114225
725,0.823985
726,0.975816
727,0.980096
728,0.582360
729,0.613467
730,0.999205
731,0.960879
732,0.852430
733,0.622053
734,0.100100
735,0.489615
736,0.397302
737,0.828490
738,0.386544
739,0.048713
740,0.997108
741,0.359464
742,0.877895
743,0.228116
744,0.067448
745,0.134825
746,0.857850
747,0.898969
748,0.399518
749,0.174210
750,0.989163
751,0.119262
752,0.239593
753,0.413418
754,0.997166
755,0.740941
756,0.979572
757,0.969285
758,0.883926
759,0.980515
760,0.701930
761,0.952813
762,0.981692
763,0.051010
764,0.904087
765,0.088301
766,0.921033
767,0.966121
768,0.543093
769,0.678331
770,0.912866
771,0.104103
772,0.681165
773,0.135476
774,0.884317
775,0.150854
776,0.955277
777,0.777647
778,0.086661
779,0.012660
780,0.944777
781,0.014999
782,0.061600
783,0.634488
784,0.946921
785,0.938313
786,0.746741
787,0.157241
788,0.171796
789,0.033142
790,0.095245
791,0.645996
792,0.092364
793,0.864546
794,0.849602
795,0.044898
796,0.035600
797,0.974047
798,0.702678
799,0.921307
800,0.797575
801,0.195254
802,0.818904
803,0.740305
804,0.632750
805,0.885452
806,0.994124
807,0.665287
808,0.990178
809,0.865841
810,0.784916
811,0.876162
812,0.872602
813,0.834968
814,0.933212
815,0.713461
816,0.933544
817,0.668504
818,0.990107
819,0.376511
820,0.860179
821,0.564897
822,0.051406
823,0.771749
824,0.170247
825,0.993202
826,0.953514
827,0.231048
828,0.998464
829,0.756932
830,0.752905
831,0.712051
832,0.856254
833,0.823599
834,0.301682
835,0.712221
836,0.984055
837,0.996929
838,0.124314
839,0.855426
840,0.109615
841,0.945069
842,0.945613
843,0.743982
844,0.171863
845,0.409790
846,0.034128
847,0.049163
848,0.069651
849,0.731765
850,0.361491
851,0.998792
852,0.056828
853,0.230556
854,0.229084
855,0.637683
856,0.819360
857,0.903919
858,0.198994
859,0.057608
860,0.116764
861,0.846809
862,0.876018
863,0.967884
864,0.987946
865,0.632707
866,0.920177
867,0.522089
868,0.116943
869,0.045693
870,0.020566
871,0.086410
872,0.894277
873,0.988681
874,0.523388
875,0.168828
876,0.466152
877,0.823683
878,0.952386
879,0.983596
880,0.592549
881,0.095272
882,0.769897
883,0.894954
884,0.892291
885,0.042798
886,0.916921
887,0.099822
888,0.941518
889,0.594100
890,0.199949
891,0.626097
892,0.180089
893,0.063720
894,0.171608
895,0.633518
896,0.995337
897,0.865946
898,0.858869
899,0.836707
900,0.866233
901,0.963211
902,0.528816
903,0.848922
904,0.224102
905,0.829149
906,0.988734
907,0.175327
908,0.846633
909,0.038988
910,0.973017
911,0.975328
912,0.042194
913,0.141803
914,0.122619
915,0.394218
916,0.988896
917,0.086265
918,0.434729
919,0.112371
920,0.083534
921,0.045347
922,0.953283
923,0.525145
924,0.804806
925,0.046389
926,0.006592
927,0.892754
928,0.675787
929,0.989100
930,0.970177
931,0.961158
932,0.415034
933,0.976781
934,0.611210
935,0.773682
936,0.768543
937,0.684339
938,0.937121
939,0.980443
940,0.881873
941,0.484347
942,0.925477
943,0.192922
944,0.877808
945,0.133821
946,0.692190
947,0.745878
948,0.991782
949,0.665223
950,0.218114
951,0.020414
952,0.965659
953,0.146832
954,0.238356
955,0.935789
956,0.961111
957,0.218998
958,0.578816
959,0.972026
960,0.885963
961,0.902907
962,0.915660
963,0.985247
964,0.140456
965,0.090224
966,0.074365
967,0.021408
968,0.045168
969,0.682170
970,0.684135
971,0.055857
972,0.098608
973,0.317622
974,0.964307
975,0.115218
976,0.111045
977,0.188847
978,0.872576
979,0.077026
980,0.201222
981,0.540962
982,0.055524
983,0.047656
984,0.065785
985,0.644281
986,0.054494
987,0.996369
988,0.933052
989,0.704516
990,0.717267
991,0.890075
992,0.724863
993,0.894179
994,0.968796
995,0.152753
996,0.668896
997,0.142952
998,0.907800
999,0.887586
1000,0.975743
1001,0.147272
1002,0.389975
1003,0.044306
1004,0.036273
1005,0.077277
1006,0.131833
1007,0.462386
1008,0.380926
1009,0.851224
1010,0.929661
1011,0.971883
1012,0.505744
1013,0.507250
1014,0.038671
1015,0.980987
1016,0.108162
1017,0.159365
1018,0.066073
1019,0.224045
1020,0.859640
1021,0.964740
1022,0.992937
1023,0.795247
1024,0.883349
1025,0.978183
1026,0.999845
1027,0.033071
1028,0.089588
1029,0.851051
1030,0.640529
1031,0.018306
1032,0.103394
1033,0.870144
1034,0.705340
1035,0.557165
1036,0.021277
1037,0.801373
1038,0.520659
1039,0.964242
1040,0.953177
1041,0.022002
1042,0.752796
1043,0.427444
1044,0.936455
1045,0.977818
1046,0.477838
1047,0.978352
1048,0.761124
1049,0.142480
1050,0.523105
1051,0.036508
1052,0.900020
1053,0.892729
1054,0.115251
1055,0.167826
1056,0.774206
1057,0.805622
1058,0.071660
1059,0.088210
1060,0.280078
1061,0.042920
1062,0.858314
1063,0.820730
1064,0.946312
1065,0.237357
1066,0.552924
1067,0.190850
1068,0.550653
1069,0.770047
1070,0.131373
1071,0.752532
1072,0.051540
1073,0.968987
1074,0.802422
1075,0.913613
1076,0.956379
1077,0.089008
1078,0.954586
1079,0.361204
1080,0.299609
1081,0.051791
1082,0.662371
1083,0.917740
1084,0.630607
1085,0.212125
1086,0.150566
1087,0.051891
1088,0.126110
1089,0.524396
1090,0.229841
1091,0.770570
1092,0.325671
1093,0.735334
1094,0.957396
1095,0.142423
1096,0.888286
1097,0.987830
1098,0.703113
1099,0.003175
1100,0.206925
1101,0.339157
1102,0.288461
1103,0.024451
1104,0.696935
1105,0.644344
1106,0.769503
1107,0.952968
1108,0.102020
1109,0.753758
1110,0.784793
1111,0.959162
1112,0.959100
1113,0.522036
1114,0.494646
1115,0.913802
1116,0.780782
1117,0.315695
1118,0.156640
1119,0.867758
1120,0.491316
1121,0.061813
1122,0.027941
1123,0.098675
1124,0.144423
1125,0.559225
1126,0.952897
1127,0.515792
1128,0.704345
1129,0.981854
1130,0.990530
1131,0.880505
1132,0.936628
1133,0.391628
1134,0.834825
1135,0.062199
1136,0.966347
1137,0.112100
1138,0.784205
1139,0.074220
1140,0.650258
1141,0.715940
1142,0.913916
1143,0.875057
1144,0.053299
1145,0.961535
1146,0.407359
1147,0.395512
1148,0.963928
1149,0.538568
1150,0.164915
1151,0.438610
1152,0.399331
1153,0.817590
1154,0.659233
1155,0.987037
1156,0.881120
1157,0.961947
1158,0.045455
1159,0.573379
1160,0.708406
1161,0.157963
1162,0.852424
1163,0.062215
1164,0.999852
1165,0.966223
1166,0.050753
1167,0.985921
1168,0.793577
1169,0.135257
1170,0.990078
1171,0.538379
1172,0.884389
1173,0.978623
1174,0.017493
1175,0.158696
1176,0.671728
1177,0.001017
1178,0.320071
1179,0.861275
1180,0.446217
1181,0.367170
1182,0.565892
1183,0.206839
1184,0.036930
1185,0.827244
1186,0.109229
1187,0.106653
1188,0.957316
1189,0.807484
1190,0.937678
1191,0.910852
1192,0.977636
1193,0.041427
1194,0.697607
1195,0.649599
1196,0.928346
1197,0.265929
1198,0.131079
1199,0.207986
1200,0.908692
1201,0.156038
1202,0.137135
1203,0.464497
1204,0.253370
1205,0.720070
1206,0.891714
1207,0.746799
1208,0.848463
1209,0.427632
1210,0.131721
1211,0.659689
1212,0.999269
1213,0.026710
1214,0.198736
1215,0.886621
1216,0.757315
1217,0.188189
1218,0.924363
1219,0.798028
1220,0.731789
1221,0.160043
1222,0.219365
1223,0.050471
1224,0.608518
1225,0.109284
1226,0.966256
1227,0.996935
1228,0.950583
1229,0.653915
1230,0.561825
1231,0.143925
1232,0.776647
1233,0.151507
1234,0.054265
1235,0.980314
1236,0.878058
1237,0.796827
1238,0.210751
1239,0.779393
1240,0.703328
1241,0.146441
1242,0.128178
1243,0.596491
1244,0.787410
1245,0.855643
1246,0.980608
1247,0.607405
1248,0.388541
1249,0.189896
1250,0.578661
1251,0.080518
1252,0.765469
1253,0.159949
1254,0.513259
1255,0.009487
1256,0.043628
1257,0.665963
1258,0.101099
1259,0.938985
1260,0.676843
1261,0.029151
1262,0.648243
1263,0.997189
1264,0.713449
1265,0.115284
1266,0.913092
1267,0.976341
1268,0.872666
1269,0.660485
1270,0.776171
1271,0.119503
1272,0.060232
1273,0.886693
1274,0.749588
1275,0.912304
1276,0.886229
1277,0.587080
1278,0.084942
1279,0.982393
1280,0.454707
1281,0.252826
1282,0.993185
1283,0.710853
1284,0.870292
1285,0.073951
1286,0.968337
1287,0.898337
1288,0.593117
1289,0.816222
1290,0.984862
1291,0.244438
1292,0.967320
1293,0.873762
1294,0.478815
1295,0.725749
1296,0.974196
1297,0.101164
1298,0.336544
1299,0.977282
1300,0.759930
1301,0.985197
1302,0.986400
1303,0.999258
1304,0.976220
1305,0.164323
1306,0.126202
1307,0.800599
1308,0.977842
1309,0.680682
1310,0.956756
1311,0.898913
1312,0.901278
1313,0.161737
1314,0.643965
1315,0.042139
1316,0.066361
1317,0.204976
1318,0.537514
1319,0.244309
1320,0.738759
1321,0.092685
1322,0.055324
1323,0.237592
1324,0.509754
1325,0.157406
1326,0.999974
1327,0.839369
1328,0.156670
1329,0.628810
1330,0.785810
1331,0.799493
1332,0.516286
1333,0.914589
1334,0.284970
1335,0.260637
1336,0.764458
1337,0.667146
1338,0.213569
1339,0.542257
1340,0.989418
1341,0.553855
1342,0.173933
1343,0.333340
1344,0.149855
1345,0.508902
1346,0.039891
1347,0.095566
1348,0.119065
1349,0.857541
1350,0.082615
1351,0.836305
1352,0.213087
1353,0.219977
1354,0.025646
1355,0.183501
1356,0.509780
1357,0.175267
1358,0.162588
1359,0.059120
1360,0.887737
1361,0.095691
1362,0.254616
1363,0.147145
1364,0.605630
1365,0.053826
1366,0.058150
1367,0.913524
1368,0.224282
1369,0.695108
1370,0.062802
1371,0.041415
1372,0.989161
1373,0.991337
1374,0.121995
1375,0.057105
1376,0.050842
1377,0.131953
1378,0.074572
1379,0.721314
1380,0.977216
1381,0.976333
1382,0.914119
1383,0.902506
1384,0.242777
1385,0.892112
1386,0.230370
1387,0.056731
1388,0.172200
1389,0.114062
1390,0.966152
1391,0.362519
1392,0.047366
1393,0.924006
1394,0.884196
1395,0.733484
1396,0.931320
1397,0.993501
1398,0.999888
1399,0.768798
1400,0.063569
1401,0.789485
1402,0.726832
1403,0.018531
1404,0.012177
1405,0.182356
1406,0.780212
1407,0.868909
1408,0.115773
1409,0.037806
1410,0.904308
1411,0.832550
1412,0.172445
1413,0.963248
1414,0.936458
1415,0.983603
1416,0.999734
1417,0.959728
1418,0.015793
1419,0.862788
1420,0.330932
1421,0.091543
1422,0.150568
1423,0.050471
1424,0.998317
1425,0.021731
1426,0.021794
1427,0.067301
1428,0.841674
1429,0.213835
1430,0.128671
1431,0.759328
1432,0.352389
1433,0.125100
1434,0.890286
1435,0.859919
1436,0.981609
1437,0.995808
1438,0.758057
1439,0.997008
1440,0.054647
1441,0.263349
1442,0.137379
1443,0.028123
1444,0.116354
1445,0.075168
1446,0.760230
1447,0.984300
1448,0.864025
1449,0.359717
1450,0.987938
1451,0.221294
1452,0.917090
1453,0.964561
1454,0.072954
1455,0.054775
1456,0.224846
1457,0.758381
1458,0.867946
1459,0.962280
1460,0.878292
1461,0.294615
1462,0.171032
1463,0.453426
1464,0.980894
1465,0.207094
1466,0.173106
1467,0.970316
1468,0.126762
1469,0.966223
1470,0.117859
1471,0.054398
1472,0.988590
1473,0.874537
1474,0.113470
1475,0.891665
1476,0.913534
1477,0.108594
1478,0.116430
1479,0.111468
1480,0.150082
1481,0.966733
1482,0.098392
1483,0.109839
1484,0.968311
1485,0.324487
1486,0.777093
1487,0.291304
1488,0.159830
1489,0.983871
1490,0.959863
1491,0.075617
1492,0.922799
1493,0.191732
1494,0.976219
1495,0.955363
1496,0.050938
1497,0.915883
1498,0.970767
1499,0.985056
1500,0.838909
1501,0.141969
1502,0.473952
1503,0.104491
1504,0.980474
1505,0.076919
1506,0.687432
1507,0.169124
1508,0.977485
1509,0.568777
1510,0.753018
1511,0.082329
1512,0.983645
1513,0.700731
1514,0.225359
1515,0.102677
1516,0.718552
1517,0.889547
1518,0.025739
1519,0.083699
1520,0.983992
1521,0.882949
1522,0.929040
1523,0.102549
1524,0.971904
1525,0.969666
1526,0.236489
1527,0.282637
1528,0.975731
1529,0.773173
1530,0.980903
1531,0.778457
1532,0.074496
1533,0.061724
1534,0.931854
1535,0.030985
1536,0.900844
1537,0.966402
1538,0.060911
1539,0.175359
1540,0.883038
1541,0.347509
1542,0.162270
1543,0.117586
1544,0.985652
1545,0.975970
1546,0.788129
1547,0.993208
1548,0.531240
1549,0.047582
1550,0.087103
1551,0.021336
1552,0.048222
1553,0.217924
1554,0.046991
1555,0.047793
1556,0.811023
1557,0.042473
1558,0.209250
1559,0.977054
1560,0.381669
1561,0.492599
1562,0.893161
1563,0.727156
1564,0.624775
1565,0.777307
1566,0.019473
1567,0.374525
1568,0.457905
1569,0.334125
1570,0.818497
1571,0.194867
1572,0.719699
1573,0.649123
1574,0.925131
1575,0.998889
1576,0.810372
1577,0.596402
1578,0.104354
1579,0.237071
1580,0.894457
1581,0.124899
1582,0.031316
1583,0.798796
1584,0.874941
1585,0.451450
1586,0.877520
1587,0.950494
1588,0.658029
1589,0.925260
1590,0.963694
1591,0.136304
1592,0.821184
1593,0.802400
1594,0.044307
1595,0.050276
1596,0.019579
1597,0.885810
1598,0.915050
1599,0.055962
1600,0.507785
1601,0.306971
1602,0.672603
1603,0.579214
1604,0.533662
1605,0.139923
1606,0.984931
1607,0.932265
1608,0.781518
1609,0.786207
1610,0.784537
1611,0.737073
1612,0.778234
1613,0.149469
1614,0.999443
1615,0.981962
1616,0.201738
1617,0.299539
1618,0.819539
1619,0.796142
1620,0.894811
1621,0.874285
1622,0.829071
1623,0.076349
1624,0.113013
1625,0.063563
1626,0.069479
1627,0.147940
1628,0.921321
1629,0.708967
1630,0.501735
1631,0.702764
1632,0.192807
1633,0.585906
1634,0.063040
1635,0.076236
1636,0.001532
1637,0.108510
1638,0.914142
1639,0.879120
1640,0.311525
1641,0.102547
1642,0.995143
1643,0.955349
1644,0.995718
1645,0.003374
1646,0.961493
1647,0.617925
1648,0.756493
1649,0.921111
1650,0.702550
1651,0.984148
1652,0.020488
1653,0.982302
1654,0.880263
1655,0.946556
1656,0.556093
1657,0.772247
1658,0.095536
1659,0.997850
1660,0.939776
1661,0.154975
1662,0.758683
1663,0.607273
1664,0.065142
1665,0.110413
1666,0.301589
1667,0.464366
1668,0.972038
1669,0.745755
1670,0.265100
1671,0.998171
1672,0.930354
1673,0.321670
1674,0.121488
1675,0.188373
1676,0.021696
1677,0.975351
1678,0.753688
1679,0.020931
1680,0.833764
1681,0.574067
1682,0.536798
1683,0.992178
1684,0.016930
1685,0.268620
1686,0.063888
1687,0.088503
1688,0.932216
1689,0.829169
1690,0.673757
1691,0.088382
1692,0.308888
1693,0.774403
1694,0.279305
1695,0.371521
1696,0.995887
1697,0.981337
1698,0.047929
1699,0.899717
1700,0.032380
1701,0.062338
1702,0.834364
1703,0.654683
1704,0.043454
1705,0.242807
1706,0.120793
1707,0.962459
1708,0.394648
1709,0.238406
1710,0.210662
1711,0.057219
1712,0.079621
1713,0.634470
1714,0.076669
1715,0.150163
1716,0.985459
1717,0.045733
1718,0.026602
1719,0.165648
1720,0.794878
1721,0.162557
1722,0.846880
1723,0.939586
1724,0.040726
1725,0.605657
1726,0.050227
1727,0.983386
1728,0.412726
1729,0.841228
1730,0.996880
1731,0.064323
1732,0.832963
1733,0.040040
1734,0.099794
1735,0.884921
1736,0.099010
1737,0.814168
1738,0.997628
1739,0.871607
1740,0.092929
1741,0.281296
1742,0.038411
1743,0.034131
1744,0.999675
1745,0.430492
1746,0.965614
1747,0.794316
1748,0.194218
1749,0.133976
1750,0.894515
1751,0.059935
1752,0.035791
1753,0.397600
1754,0.915479
1755,0.961165
1756,0.207424
1757,0.839545
1758,0.655552
1759,0.679924
1760,0.559706
1761,0.268090
1762,0.659174
1763,0.803172
1764,0.700128
1765,0.182338
1766,0.985105
1767,0.308891
1768,0.626591
1769,0.508092
1770,0.165822
1771,0.925425
1772,0.878751
1773,0.953556
1774,0.243127
1775,0.059925
1776,0.869645
1777,0.287694
1778,0.911537
1779,0.041811
1780,0.032562
1781,0.951788
1782,0.278592
1783,0.342745
1784,0.852809
1785,0.197356
1786,0.798450
1787,0.383896
1788,0.122137
1789,0.947608
1790,0.056088
1791,0.565210
1792,0.976251
1793,0.251409
1794,0.790671
1795,0.452599
1796,0.122599
1797,0.179465
1798,0.121486
1799,0.138534
1800,0.916700
1801,0.109949
1802,0.147158
1803,0.805696
1804,0.052982
1805,0.957929
1806,0.132369
1807,0.797254
1808,0.905964
1809,0.191344
1810,0.120624
1811,0.024305
1812,0.141420
1813,0.975285
1814,0.078904
1815,0.991956
1816,0.052701
1817,0.920666
1818,0.163423
1819,0.462725
1820,0.745778
1821,0.782405
1822,0.910972
1823,0.844193
1824,0.453116
1825,0.992603
1826,0.946491
1827,0.864341
1828,0.040079
1829,0.118118
1830,0.115121
1831,0.652680
1832,0.911069
1833,0.152968
1834,0.127656
1835,0.790918
1836,0.788371
1837,0.029976
1838,0.191515
1839,0.860342
1840,0.750392
1841,0.934477
1842,0.239080
1843,0.878050
1844,0.974297
1845,0.963429
1846,0.980973
1847,0.989961
1848,0.069637
1849,0.772512
1850,0.284231
1851,0.832062
1852,0.031827
1853,0.896829
1854,0.983568
1855,0.865894
1856,0.208992
1857,0.572822
1858,0.295923
1859,0.139133
1860,0.590897
1861,0.061009
1862,0.076006
1863,0.067467
1864,0.095715
1865,0.077293
1866,0.244520
1867,0.918308
1868,0.036442
1869,0.929443
1870,0.430404
1871,0.069261
1872,0.116297
