GeneId,Prediction
877,0.868437
878,0.899370
879,0.943418
880,0.702833
881,0.042257
882,0.846778
883,0.862766
884,0.892138
885,0.019821
886,0.885162
887,0.031652
888,0.829114
889,0.768687
890,0.365749
891,0.656293
892,0.166321
893,0.066194
894,0.083563
895,0.722795
896,0.925476
897,0.812205
898,0.861361
899,0.878298
900,0.734643
901,0.881528
902,0.780705
903,0.881105
904,0.147055
905,0.886378
906,0.946738
907,0.426214
908,0.855224
909,0.014231
910,0.902050
911,0.961104
912,0.015579
913,0.025788
914,0.032996
915,0.620363
916,0.961215
917,0.026758
918,0.765685
919,0.091698
920,0.036802
921,0.011495
922,0.888844
923,0.639753
924,0.835029
925,0.020103
926,0.013974
927,0.798942
928,0.748399
929,0.905898
930,0.937521
931,0.872526
932,0.647007
933,0.938823
934,0.579994
935,0.807504
936,0.752633
937,0.767760
938,0.915321
939,0.898469
940,0.868076
941,0.649780
942,0.827136
943,0.117597
944,0.846477
945,0.153147
946,0.729575
947,0.746056
948,0.934694
949,0.830185
950,0.479619
951,0.020260
952,0.858811
953,0.077542
954,0.196622
955,0.878796
956,0.844883
957,0.255994
958,0.665970
959,0.898893
960,0.872691
961,0.878046
962,0.874017
963,0.878805
964,0.056457
965,0.029602
966,0.092094
967,0.018105
968,0.039107
969,0.673372
970,0.796034
971,0.033301
972,0.045286
973,0.527839
974,0.932068
975,0.032409
976,0.247833
977,0.173569
978,0.828948
979,0.039294
980,0.095485
981,0.814095
982,0.027575
983,0.013103
984,0.025277
985,0.752610
986,0.017279
987,0.954527
988,0.908898
989,0.854833
990,0.785016
991,0.885050
992,0.857532
993,0.879412
994,0.938664
995,0.044751
996,0.837341
997,0.079437
998,0.910149
999,0.862345
1000,0.849815
1001,0.134922
1002,0.427669
1003,0.063784
1004,0.012697
1005,0.021285
1006,0.129523
1007,0.531359
1008,0.292278
1009,0.796767
1010,0.817040
1011,0.896783
1012,0.460304
1013,0.661118
1014,0.025788
1015,0.912304
1016,0.027726
1017,0.055365
1018,0.016051
1019,0.161508
1020,0.871679
1021,0.867661
1022,0.924498
1023,0.927090
1024,0.860460
1025,0.942419
1026,0.939498
1027,0.007687
1028,0.115271
1029,0.867248
1030,0.719302
1031,0.050247
1032,0.049775
1033,0.867231
1034,0.724022
1035,0.703142
1036,0.052902
1037,0.851495
1038,0.600034
1039,0.924275
1040,0.792092
1041,0.009418
1042,0.819082
1043,0.754823
1044,0.855690
1045,0.908135
1046,0.727171
1047,0.863614
1048,0.913711
1049,0.092531
1050,0.775047
1051,0.018448
1052,0.877739
1053,0.804385
1054,0.043068
1055,0.177216
1056,0.836640
1057,0.875134
1058,0.059423
1059,0.063358
1060,0.351299
1061,0.016178
1062,0.853536
1063,0.890511
1064,0.863382
1065,0.165991
1066,0.725449
1067,0.121169
1068,0.483411
1069,0.761300
1070,0.022658
1071,0.713852
1072,0.020652
1073,0.919865
1074,0.769869
1075,0.926355
1076,0.880114
1077,0.021862
1078,0.919738
1079,0.554987
1080,0.608637
1081,0.020185
1082,0.776828
1083,0.901244
1084,0.688536
1085,0.129379
1086,0.071261
1087,0.010543
1088,0.063655
1089,0.565264
1090,0.217417
1091,0.801494
1092,0.490673
1093,0.860924
1094,0.895174
1095,0.020093
1096,0.876736
1097,0.902230
1098,0.730028
1099,0.003354
1100,0.180949
1101,0.482392
1102,0.357873
1103,0.040025
1104,0.788641
1105,0.687227
1106,0.838803
1107,0.910421
1108,0.022558
1109,0.676489
1110,0.757796
1111,0.844301
1112,0.865477
1113,0.527886
1114,0.636570
1115,0.875173
1116,0.633329
1117,0.478170
1118,0.075347
1119,0.829617
1120,0.720558
1121,0.009828
1122,0.006119
1123,0.045229
1124,0.042266
1125,0.641767
1126,0.898259
1127,0.831678
1128,0.792500
1129,0.880372
1130,0.923265
1131,0.870066
1132,0.920419
1133,0.374515
1134,0.916046
1135,0.017362
1136,0.803199
1137,0.179967
1138,0.899104
1139,0.028684
1140,0.908312
1141,0.860046
1142,0.788631
1143,0.802698
1144,0.017362
1145,0.872037
1146,0.499999
1147,0.589373
1148,0.898339
1149,0.605066
1150,0.090123
1151,0.597063
1152,0.628788
1153,0.883182
1154,0.810137
1155,0.890620
1156,0.852031
1157,0.904655
1158,0.025580
1159,0.799296
1160,0.893387
1161,0.355406
1162,0.766799
1163,0.072368
1164,0.951459
1165,0.935246
1166,0.011435
1167,0.920225
1168,0.872513
1169,0.227577
1170,0.903742
1171,0.780214
1172,0.795449
1173,0.918001
1174,0.034585
1175,0.304721
1176,0.753507
1177,0.003934
1178,0.699914
1179,0.894348
1180,0.654577
1181,0.508336
1182,0.702381
1183,0.141964
1184,0.007799
1185,0.813212
1186,0.028248
1187,0.036128
1188,0.908965
1189,0.897751
1190,0.829248
1191,0.837651
1192,0.927505
1193,0.016988
1194,0.626742
1195,0.779493
1196,0.782992
1197,0.327132
1198,0.035496
1199,0.056926
1200,0.840669
1201,0.192428
1202,0.051417
1203,0.703918
1204,0.269747
1205,0.767345
1206,0.871344
1207,0.768091
1208,0.864642
1209,0.581035
1210,0.066004
1211,0.808066
1212,0.933660
1213,0.009856
1214,0.133632
1215,0.769148
1216,0.899403
1217,0.070384
1218,0.851329
1219,0.789965
1220,0.773651
1221,0.130931
1222,0.103508
1223,0.011196
1224,0.636261
1225,0.039656
1226,0.834111
1227,0.938923
1228,0.841553
1229,0.705455
1230,0.736093
1231,0.060010
1232,0.793565
1233,0.050252
1234,0.039280
1235,0.903054
1236,0.867880
1237,0.904150
1238,0.200520
1239,0.819824
1240,0.799965
1241,0.223719
1242,0.034733
1243,0.750179
1244,0.679271
1245,0.804547
1246,0.898948
1247,0.783465
1248,0.656285
1249,0.141632
1250,0.697660
1251,0.033613
1252,0.860603
1253,0.159812
1254,0.644107
1255,0.046826
1256,0.008929
1257,0.670733
1258,0.154718
1259,0.821090
1260,0.678603
1261,0.018606
1262,0.683081
1263,0.890241
1264,0.767647
1265,0.129378
1266,0.889644
1267,0.876482
1268,0.870775
1269,0.477428
1270,0.624366
1271,0.045273
1272,0.087080
1273,0.914750
1274,0.737009
1275,0.817314
1276,0.839148
1277,0.647812
1278,0.114140
1279,0.942347
1280,0.763712
1281,0.455022
1282,0.906252
1283,0.739058
1284,0.882799
1285,0.034156
1286,0.917369
1287,0.875223
1288,0.476618
1289,0.898054
1290,0.942921
1291,0.316650
1292,0.884713
1293,0.832497
1294,0.432318
1295,0.799619
1296,0.920521
1297,0.018430
1298,0.515733
1299,0.907210
1300,0.653281
1301,0.887096
1302,0.883550
1303,0.932507
1304,0.953055
1305,0.142305
1306,0.366365
1307,0.836197
1308,0.921229
1309,0.839183
1310,0.914710
1311,0.863764
1312,0.839526
1313,0.073186
1314,0.734430
1315,0.013503
1316,0.015699
1317,0.137736
1318,0.583003
1319,0.196410
1320,0.788631
1321,0.045910
1322,0.079274
1323,0.166822
1324,0.561526
1325,0.103464
1326,0.944890
1327,0.818592
1328,0.079877
1329,0.704210
1330,0.841587
1331,0.833466
1332,0.602546
1333,0.818679
1334,0.431196
1335,0.356188
1336,0.798010
1337,0.706813
1338,0.200652
1339,0.691655
1340,0.940977
1341,0.721913
1342,0.055944
1343,0.765781
1344,0.099967
1345,0.671184
1346,0.015285
1347,0.060474
1348,0.188066
1349,0.878423
1350,0.024676
1351,0.879240
1352,0.184108
1353,0.111915
1354,0.006899
1355,0.084547
1356,0.653736
1357,0.108734
1358,0.065588
1359,0.073165
1360,0.761052
1361,0.021662
1362,0.221188
1363,0.167451
1364,0.852374
1365,0.039095
1366,0.016761
1367,0.853535
1368,0.221743
1369,0.722724
1370,0.007365
1371,0.014207
1372,0.865169
1373,0.949407
1374,0.054966
1375,0.030104
1376,0.009423
1377,0.046468
1378,0.073716
1379,0.764996
1380,0.887884
1381,0.901166
1382,0.908949
1383,0.877855
1384,0.480190
1385,0.846822
1386,0.476356
1387,0.076031
1388,0.072424
1389,0.092363
1390,0.907515
1391,0.604919
1392,0.023615
1393,0.744383
1394,0.848127
1395,0.750791
1396,0.882661
1397,0.893618
1398,0.958708
1399,0.727285
1400,0.045816
1401,0.755766
1402,0.830872
1403,0.038136
1404,0.029980
1405,0.067028
1406,0.835033
1407,0.800383
1408,0.030047
1409,0.012848
1410,0.866365
1411,0.753741
1412,0.345886
1413,0.913047
1414,0.845911
1415,0.888532
1416,0.949936
1417,0.826045
1418,0.022343
1419,0.841686
1420,0.396536
1421,0.031155
1422,0.070721
1423,0.016758
1424,0.933615
1425,0.003489
1426,0.014091
1427,0.014421
1428,0.821610
1429,0.195723
1430,0.077337
1431,0.780365
1432,0.806237
1433,0.057418
1434,0.888015
1435,0.841085
1436,0.943766
1437,0.944968
1438,0.772685
1439,0.937369
1440,0.029342
1441,0.115593
1442,0.044978
1443,0.040372
1444,0.040524
1445,0.226950
1446,0.754485
1447,0.893543
1448,0.868098
1449,0.221077
1450,0.938092
1451,0.224322
1452,0.805037
1453,0.924032
1454,0.029608
1455,0.014902
1456,0.275649
1457,0.710196
1458,0.831796
1459,0.895461
1460,0.871534
1461,0.342420
1462,0.324095
1463,0.691009
1464,0.881138
1465,0.143586
1466,0.085758
1467,0.920547
1468,0.078075
1469,0.942465
1470,0.049251
1471,0.015059
1472,0.935443
1473,0.835296
1474,0.049090
1475,0.846274
1476,0.841633
1477,0.019366
1478,0.033933
1479,0.144000
1480,0.219900
1481,0.874485
1482,0.142238
1483,0.083110
1484,0.866573
1485,0.519353
1486,0.879541
1487,0.336853
1488,0.068490
1489,0.906309
1490,0.927035
1491,0.175512
1492,0.876266
1493,0.144713
1494,0.897100
1495,0.831669
1496,0.015174
1497,0.921072
1498,0.889469
1499,0.922739
1500,0.862693
1501,0.097603
1502,0.726675
1503,0.034007
1504,0.849910
1505,0.025122
1506,0.688702
1507,0.144038
1508,0.872475
1509,0.732224
1510,0.873935
1511,0.176955
1512,0.926115
1513,0.827709
1514,0.149384
1515,0.035665
1516,0.798744
1517,0.857764
1518,0.034022
1519,0.019694
1520,0.931990
1521,0.924152
1522,0.856991
1523,0.052479
1524,0.876387
1525,0.926492
1526,0.312185
1527,0.242843
1528,0.864276
1529,0.751200
1530,0.925321
1531,0.820986
1532,0.029187
1533,0.011243
1534,0.865720
1535,0.025187
1536,0.808738
1537,0.877482
1538,0.024105
1539,0.088100
1540,0.861824
1541,0.465151
1542,0.076348
1543,0.118281
1544,0.931309
1545,0.936488
1546,0.764500
1547,0.899773
1548,0.730055
1549,0.010118
1550,0.026516
1551,0.010613
1552,0.038454
1553,0.168386
1554,0.040448
1555,0.039299
1556,0.809316
1557,0.077702
1558,0.263143
1559,0.899987
1560,0.453293
1561,0.540051
1562,0.741661
1563,0.758916
1564,0.787853
1565,0.792725
1566,0.014286
1567,0.399105
1568,0.620763
1569,0.215036
1570,0.828288
1571,0.172127
1572,0.755934
1573,0.855020
1574,0.884814
1575,0.917418
1576,0.853134
1577,0.793547
1578,0.039286
1579,0.325572
1580,0.889956
1581,0.061812
1582,0.043996
1583,0.846317
1584,0.774464
1585,0.558641
1586,0.821284
1587,0.900214
1588,0.710851
1589,0.899705
1590,0.915823
1591,0.064154
1592,0.842013
1593,0.858965
1594,0.042177
1595,0.018542
1596,0.042927
1597,0.841458
1598,0.901191
1599,0.010325
1600,0.692154
1601,0.333146
1602,0.791095
1603,0.689872
1604,0.723602
1605,0.045765
1606,0.908485
1607,0.790951
1608,0.804148
1609,0.886633
1610,0.921547
1611,0.825154
1612,0.802131
1613,0.077142
1614,0.900981
1615,0.919830
1616,0.227353
1617,0.438417
1618,0.870184
1619,0.855666
1620,0.786310
1621,0.856774
1622,0.780655
1623,0.024869
1624,0.068835
1625,0.008126
1626,0.028131
1627,0.060918
1628,0.937224
1629,0.816362
1630,0.643990
1631,0.760812
1632,0.061923
1633,0.682048
1634,0.026819
1635,0.024622
1636,0.005173
1637,0.037990
1638,0.866147
1639,0.915533
1640,0.288285
1641,0.042080
1642,0.899012
1643,0.899912
1644,0.914775
1645,0.018520
1646,0.849057
1647,0.854325
1648,0.809933
1649,0.909547
1650,0.820767
1651,0.871066
1652,0.006649
1653,0.938127
1654,0.897350
1655,0.903064
1656,0.440966
1657,0.422165
1658,0.023451
1659,0.926797
1660,0.835947
1661,0.201872
1662,0.794705
1663,0.617747
1664,0.020011
1665,0.033443
1666,0.447796
1667,0.628807
1668,0.904339
1669,0.800058
1670,0.324889
1671,0.921535
1672,0.904243
1673,0.495501
1674,0.186417
1675,0.497493
1676,0.028328
1677,0.918552
1678,0.817900
1679,0.015527
1680,0.797615
1681,0.684167
1682,0.572527
1683,0.945695
1684,0.008977
1685,0.196110
1686,0.022997
1687,0.042326
1688,0.892536
1689,0.863674
1690,0.777085
1691,0.043975
1692,0.412611
1693,0.809282
1694,0.232821
1695,0.266186
1696,0.939180
1697,0.912589
1698,0.025518
1699,0.878471
1700,0.007542
1701,0.076812
1702,0.774019
1703,0.617417
1704,0.011241
1705,0.210446
1706,0.039238
1707,0.870718
1708,0.562851
1709,0.478648
1710,0.174291
1711,0.029555
1712,0.026132
1713,0.702651
1714,0.018860
1715,0.253639
1716,0.920759
1717,0.016024
1718,0.019094
1719,0.109206
1720,0.813533
1721,0.245843
1722,0.784122
1723,0.885811
1724,0.011977
1725,0.819498
1726,0.016581
1727,0.918518
1728,0.638843
1729,0.880923
1730,0.951312
1731,0.014200
1732,0.785485
1733,0.019613
1734,0.067504
1735,0.846250
1736,0.084113
1737,0.870022
1738,0.921809
1739,0.764094
1740,0.046859
1741,0.506759
1742,0.113220
1743,0.016442
1744,0.951812
1745,0.526793
1746,0.914837
1747,0.751411
1748,0.249896
1749,0.161149
1750,0.857634
1751,0.038210
1752,0.008620
1753,0.725837
1754,0.847417
1755,0.899452
1756,0.139109
1757,0.783616
1758,0.788562
1759,0.701610
1760,0.808091
1761,0.534113
1762,0.828822
1763,0.930653
1764,0.850812
1765,0.054953
1766,0.950186
1767,0.664844
1768,0.866709
1769,0.760603
1770,0.094521
1771,0.904647
1772,0.734141
1773,0.842813
1774,0.304631
1775,0.028950
1776,0.879604
1777,0.444425
1778,0.899297
1779,0.015408
1780,0.011115
1781,0.805205
1782,0.289894
1783,0.548181
1784,0.875867
1785,0.232417
1786,0.876895
1787,0.786783
1788,0.065832
1789,0.929541
1790,0.113818
1791,0.640638
1792,0.930616
1793,0.339002
1794,0.842284
1795,0.740722
1796,0.039220
1797,0.061505
1798,0.017843
1799,0.074287
1800,0.932064
1801,0.064694
1802,0.061989
1803,0.854955
1804,0.012757
1805,0.922757
1806,0.064958
1807,0.813462
1808,0.878700
1809,0.180349
1810,0.066634
1811,0.008917
1812,0.086476
1813,0.877240
1814,0.014538
1815,0.934577
1816,0.010896
1817,0.888152
1818,0.152018
1819,0.757771
1820,0.662324
1821,0.773739
1822,0.873686
1823,0.795852
1824,0.701124
1825,0.885593
1826,0.916056
1827,0.860663
1828,0.034040
1829,0.084836
1830,0.035767
1831,0.573552
1832,0.837583
1833,0.334791
1834,0.039257
1835,0.685153
1836,0.727765
1837,0.011139
1838,0.270100
1839,0.806179
1840,0.776461
1841,0.875701
1842,0.423038
1843,0.910360
1844,0.881893
1845,0.861578
1846,0.918239
1847,0.951337
1848,0.011127
1849,0.872449
1850,0.374077
1851,0.885919
1852,0.009635
1853,0.902559
1854,0.932595
1855,0.826129
1856,0.382409
1857,0.730935
1858,0.583632
1859,0.085236
1860,0.741595
1861,0.104996
1862,0.096799
1863,0.024483
1864,0.023327
1865,0.030573
1866,0.188126
1867,0.927695
1868,0.021981
1869,0.894283
1870,0.391371
1871,0.025600
1872,0.056809
