GeneId,Prediction
176,0.789826
177,0.855249
178,0.827145
179,0.159495
180,0.026716
181,0.458101
182,0.033030
183,0.890245
184,0.898859
185,0.810568
186,0.890840
187,0.962654
188,0.994348
189,0.965440
190,0.991990
191,0.442290
192,0.968662
193,0.162685
194,0.074340
195,0.634259
196,0.577860
197,0.514387
198,0.901065
199,0.238449
200,0.974675
201,0.991871
202,0.009215
203,0.148885
204,0.054483
205,0.216895
206,0.931270
207,0.919552
208,0.996138
209,0.247821
210,0.949577
211,0.004692
212,0.065676
213,0.998523
214,0.998265
215,0.626375
216,0.145979
217,0.249390
218,0.223470
219,0.172721
220,0.188571
221,0.913216
222,0.988290
223,0.943519
224,0.585000
225,0.083348
226,0.756814
227,0.826394
228,0.140504
229,0.033443
230,0.018110
231,0.858472
232,0.062163
233,0.925067
234,0.037615
235,0.927669
236,0.189211
237,0.066035
238,0.940522
239,0.218218
240,0.143521
241,0.152006
242,0.952112
243,0.741936
244,0.967901
245,0.721354
246,0.949910
247,0.879996
248,0.987852
249,0.847076
250,0.982799
251,0.657780
252,0.162076
253,0.181949
254,0.185796
255,0.748598
256,0.088569
257,0.828414
258,0.559440
259,0.882501
260,0.899996
261,0.026226
262,0.697315
263,0.989584
264,0.562671
265,0.512178
266,0.932137
267,0.929509
268,0.148571
269,0.916764
270,0.044651
271,0.856293
272,0.054132
273,0.520129
274,0.930889
275,0.026678
276,0.991749
277,0.471374
278,0.988578
279,0.865875
280,0.051274
281,0.909981
282,0.398074
283,0.038142
284,0.403870
285,0.999841
286,0.989622
287,0.334904
288,0.103983
289,0.047328
290,0.040273
291,0.003922
292,0.917138
293,0.019596
294,0.143763
295,0.110836
296,0.713529
297,0.979306
298,0.361691
299,0.994517
300,0.590259
301,0.248356
302,0.977913
303,0.782709
304,0.333446
305,0.286126
306,0.165126
307,0.995176
308,0.938474
309,0.609190
310,0.193501
311,0.992078
312,0.885697
313,0.841170
314,0.089002
315,0.139500
316,0.774674
317,0.990620
318,0.958428
319,0.970319
320,0.045506
321,0.669287
322,0.921100
323,0.437105
324,0.534077
325,0.846859
326,0.929007
327,0.190755
328,0.963233
329,0.545894
330,0.913865
331,0.948808
332,0.939549
333,0.046134
334,0.072401
335,0.097821
336,0.979782
337,0.995552
338,0.950171
339,0.430191
340,0.702688
341,0.999272
342,0.374454
343,0.139938
344,0.081971
345,0.972527
346,0.982668
347,0.963320
348,0.016973
349,0.212415
350,0.860684
351,0.063953
352,0.526680
353,0.481496
354,0.901913
355,0.252094
356,0.157091
357,0.474899
358,0.918288
359,0.869306
360,0.994023
361,0.607164
362,0.988594
363,0.099715
364,0.513587
365,0.068712
366,0.991346
367,0.997654
368,0.096242
369,0.182556
370,0.354763
371,0.728095
372,0.063467
373,0.038532
374,0.932170
375,0.521057
376,0.371995
377,0.999827
378,0.116312
379,0.149558
380,0.036200
381,0.803903
382,0.409891
383,0.064011
384,0.102794
385,0.922369
386,0.104746
387,0.955085
388,0.973335
389,0.571138
390,0.649116
391,0.926947
392,0.875613
393,0.783591
394,0.086618
395,0.246103
396,0.997550
397,0.894429
398,0.689145
399,0.987125
400,0.990484
401,0.886219
402,0.911251
403,0.949036
404,0.317672
405,0.386627
406,0.994705
407,0.964275
408,0.225369
409,0.997916
410,0.982372
411,0.268625
412,0.939626
413,0.019880
414,0.065723
415,0.619638
416,0.944893
417,0.699647
418,0.055075
419,0.995399
420,0.464548
421,0.055501
422,0.044711
423,0.820870
424,0.646184
425,0.350312
426,0.158494
427,0.059908
428,0.876414
429,0.226272
430,0.894333
431,0.574440
432,0.998546
433,0.863207
434,0.998017
435,0.595402
436,0.836657
437,0.597263
438,0.663178
439,0.991891
440,0.060672
441,0.212593
442,0.957514
443,0.972312
444,0.995264
445,0.924294
446,0.100447
447,0.992120
448,0.998103
449,0.936681
450,0.692705
451,0.012714
452,0.192380
453,0.873912
454,0.066555
455,0.876053
456,0.575760
457,0.994896
458,0.923600
459,0.913279
460,0.681852
461,0.319391
462,0.148048
463,0.044272
464,0.898544
465,0.663662
466,0.819734
467,0.510951
468,0.104160
469,0.832804
470,0.988211
471,0.844737
472,0.612280
473,0.942673
474,0.059347
475,0.232740
476,0.938939
477,0.049799
478,0.088335
479,0.139855
480,0.394510
481,0.068440
482,0.949242
483,0.020936
484,0.962295
485,0.152445
486,0.664240
487,0.445972
488,0.260305
489,0.874429
490,0.730866
491,0.190643
492,0.315035
493,0.960414
494,0.936162
495,0.620604
496,0.246006
497,0.791150
498,0.116742
499,0.560567
500,0.915099
501,0.849288
502,0.149873
503,0.574373
504,0.082460
505,0.949100
506,0.317871
507,0.227454
508,0.985980
509,0.958945
510,0.009458
511,0.901285
512,0.087338
513,0.746179
514,0.102211
515,0.015772
516,0.950465
517,0.992810
518,0.387448
519,0.894442
520,0.235959
521,0.786999
522,0.041626
523,0.982317
524,0.990535
525,0.977006
526,0.665631
527,0.302726
528,0.991968
529,0.542614
530,0.065744
531,0.707335
532,0.815352
533,0.895419
534,0.091651
535,0.837047
536,0.813744
537,0.976743
538,0.142459
539,0.953327
540,0.878586
541,0.068260
542,0.805512
543,0.104580
544,0.482471
545,0.060067
546,0.949709
547,0.983881
548,0.128476
549,0.951609
550,0.235768
551,0.801669
552,0.071754
553,0.073293
554,0.943840
555,0.657919
556,0.755006
557,0.351078
558,0.044289
559,0.962951
560,0.991056
561,0.974465
562,0.907506
563,0.614444
564,0.461082
565,0.584735
566,0.975967
567,0.618341
568,0.953231
569,0.993354
570,0.086200
571,0.736578
572,0.395255
573,0.105262
574,0.248259
575,0.096289
576,0.940420
577,0.971997
578,0.960823
579,0.595447
580,0.480786
581,0.033202
582,0.803921
583,0.973244
584,0.739598
585,0.071547
586,0.063591
587,0.129624
588,0.867989
589,0.993438
590,0.743685
591,0.025632
592,0.459176
593,0.342524
594,0.917121
595,0.009186
596,0.399478
597,0.544097
598,0.872602
599,0.967437
600,0.591387
601,0.983394
602,0.992896
603,0.801034
604,0.178814
605,0.978638
606,0.841468
607,0.941835
608,0.032709
609,0.866692
610,0.976697
611,0.984228
612,0.064444
613,0.996765
614,0.650905
615,0.078821
616,0.001413
617,0.020491
618,0.001196
619,0.010516
620,0.991136
621,0.156216
622,0.984476
623,0.745003
624,0.119327
625,0.059844
626,0.034500
627,0.999660
628,0.692240
629,0.887565
630,0.073872
631,0.963727
632,0.225766
633,0.861507
634,0.040378
635,0.198754
636,0.999795
637,0.705289
638,0.069223
639,0.045864
640,0.905492
641,0.988554
642,0.690776
643,0.021052
644,0.546517
645,0.973546
646,0.915821
647,0.004009
648,0.024083
649,0.100227
650,0.970321
651,0.972302
652,0.267461
653,0.992086
654,0.061256
655,0.973371
656,0.014769
657,0.902412
658,0.984890
659,0.669148
660,0.939931
661,0.555146
662,0.876663
663,0.981844
664,0.298322
665,0.944379
666,0.760286
667,0.509291
668,0.056467
669,0.665029
670,0.119512
671,0.896444
672,0.408076
673,0.843157
674,0.787699
675,0.792900
676,0.850674
677,0.952499
678,0.839713
679,0.942544
680,0.992828
681,0.012381
682,0.376805
683,0.899872
684,0.697705
685,0.983506
686,0.551484
687,0.708093
688,0.944734
689,0.969063
690,0.833005
691,0.351580
692,0.648453
693,0.905427
694,0.014726
695,0.999172
696,0.823965
697,0.709046
698,0.918842
699,0.965664
700,0.982180
701,0.128325
702,0.919003
703,0.769997
704,0.809844
705,0.919376
706,0.195224
707,0.029375
708,0.893955
709,0.289991
710,0.395641
711,0.146193
712,0.079984
713,0.138425
714,0.080810
715,0.947801
716,0.848233
717,0.953932
718,0.107696
719,0.873546
720,0.999577
721,0.350879
722,0.997325
723,0.069700
724,0.084478
725,0.855717
726,0.992668
727,0.970465
728,0.649248
729,0.624166
730,0.999518
731,0.972004
732,0.931945
733,0.644926
734,0.095031
735,0.546544
736,0.292812
737,0.808466
738,0.431166
739,0.016626
740,0.997358
741,0.355810
742,0.822920
743,0.280382
744,0.063681
745,0.112471
746,0.828576
747,0.918494
748,0.618556
749,0.132402
750,0.997624
751,0.119720
752,0.496880
753,0.353219
754,0.998074
755,0.787475
756,0.987285
757,0.982559
758,0.863451
759,0.983233
760,0.818962
761,0.969269
762,0.979726
763,0.058769
764,0.909994
765,0.088749
766,0.960682
767,0.969748
768,0.677081
769,0.679571
770,0.946350
771,0.118627
772,0.639825
773,0.068353
774,0.884174
775,0.103768
776,0.976616
777,0.899709
778,0.050064
779,0.014997
780,0.960234
781,0.016121
782,0.061040
783,0.419981
784,0.964903
785,0.938915
786,0.831956
787,0.127614
788,0.093840
789,0.008857
790,0.107505
791,0.688075
792,0.136579
793,0.855290
794,0.765245
795,0.044617
796,0.010848
797,0.971414
798,0.746302
799,0.957296
800,0.819822
801,0.253640
802,0.840891
803,0.894235
804,0.519866
805,0.939105
806,0.998236
807,0.743678
808,0.991379
809,0.901416
810,0.678567
811,0.792641
812,0.917031
813,0.640757
814,0.942910
815,0.623952
816,0.897882
817,0.611806
818,0.992629
819,0.368645
820,0.860679
821,0.598717
822,0.018701
823,0.919318
824,0.199838
825,0.996117
826,0.960815
827,0.063263
828,0.998944
829,0.625194
830,0.674199
831,0.705015
832,0.899571
833,0.499980
834,0.346783
835,0.711254
836,0.987369
837,0.997518
838,0.109485
839,0.764441
840,0.062388
841,0.953032
842,0.964285
843,0.782858
844,0.123311
845,0.382960
846,0.032146
847,0.050891
848,0.030071
849,0.696316
850,0.285478
851,0.999704
852,0.029370
853,0.208431
854,0.211185
855,0.549197
856,0.874366
857,0.849164
858,0.217649
859,0.023982
860,0.063925
861,0.903331
862,0.895073
863,0.964577
864,0.986288
865,0.681911
866,0.932093
867,0.619731
868,0.048204
869,0.035584
870,0.009240
871,0.062606
872,0.918079
873,0.991245
874,0.448347
875,0.306125
876,0.545253
877,0.845629
878,0.949595
879,0.967371
880,0.564215
881,0.075482
882,0.692503
883,0.937731
884,0.957613
885,0.026061
886,0.840991
887,0.082709
888,0.945855
889,0.604209
890,0.424778
891,0.684752
892,0.215991
893,0.095474
894,0.128197
895,0.569084
896,0.996084
897,0.938530
898,0.898144
899,0.887798
900,0.904806
901,0.946965
902,0.614420
903,0.859148
904,0.253543
905,0.873051
906,0.990153
907,0.254334
908,0.837443
909,0.061318
910,0.989051
911,0.969137
912,0.026908
913,0.187915
914,0.098517
915,0.463386
916,0.995186
917,0.042764
918,0.322162
919,0.091835
920,0.075372
921,0.024399
922,0.943398
923,0.531884
924,0.768701
925,0.052852
926,0.001895
927,0.895491
928,0.665746
929,0.989296
930,0.976206
931,0.945050
932,0.375590
933,0.988499
934,0.657684
935,0.758674
936,0.874495
937,0.654005
938,0.974316
939,0.979150
940,0.868814
941,0.374766
942,0.969171
943,0.115087
944,0.909702
945,0.102309
946,0.736266
947,0.720839
948,0.997003
949,0.783208
950,0.138150
951,0.029923
952,0.975470
953,0.119939
954,0.100568
955,0.962745
956,0.964444
957,0.178478
958,0.684499
959,0.983539
960,0.876115
961,0.908223
962,0.915089
963,0.980205
964,0.167618
965,0.055765
966,0.062255
967,0.015511
968,0.039067
969,0.734708
970,0.552841
971,0.066387
972,0.116096
973,0.336784
974,0.972087
975,0.078597
976,0.097687
977,0.195310
978,0.802579
979,0.093238
980,0.251027
981,0.646873
982,0.042194
983,0.040550
984,0.086057
985,0.799469
986,0.094805
987,0.998141
988,0.962088
989,0.778134
990,0.589926
991,0.938189
992,0.850012
993,0.931599
994,0.984341
995,0.126260
996,0.577887
997,0.108197
998,0.921665
999,0.894212
1000,0.993975
1001,0.097581
1002,0.468916
1003,0.017384
1004,0.042488
1005,0.075297
1006,0.106818
1007,0.490831
1008,0.442428
1009,0.900058
1010,0.906508
1011,0.966860
1012,0.552565
1013,0.213192
1014,0.027752
1015,0.987287
1016,0.083664
1017,0.153576
1018,0.069278
1019,0.248597
1020,0.938710
1021,0.981709
1022,0.995578
1023,0.814962
1024,0.881870
1025,0.977988
1026,0.999965
1027,0.043963
1028,0.097144
1029,0.927676
1030,0.795995
1031,0.005028
1032,0.090009
1033,0.872203
1034,0.700411
1035,0.659462
1036,0.036804
1037,0.878473
1038,0.472975
1039,0.975927
1040,0.949116
1041,0.023676
1042,0.687238
1043,0.563036
1044,0.945461
1045,0.986124
1046,0.388904
1047,0.994073
1048,0.842401
1049,0.284173
1050,0.548486
1051,0.040588
1052,0.925923
1053,0.916572
1054,0.078123
1055,0.068881
1056,0.702471
1057,0.769975
1058,0.107384
1059,0.060628
1060,0.331245
1061,0.043000
1062,0.909888
1063,0.886156
1064,0.978221
1065,0.316171
1066,0.461080
1067,0.214802
1068,0.439955
1069,0.829700
1070,0.133917
1071,0.575551
1072,0.019690
1073,0.975001
1074,0.868760
1075,0.939414
1076,0.945275
1077,0.071696
1078,0.970491
1079,0.386119
1080,0.200405
1081,0.040955
1082,0.628260
1083,0.936594
1084,0.426374
1085,0.246283
1086,0.239949
1087,0.018197
1088,0.113931
1089,0.654484
1090,0.221739
1091,0.683015
1092,0.273532
1093,0.835814
1094,0.940852
1095,0.083356
1096,0.910108
1097,0.995564
1098,0.741559
1099,0.000594
1100,0.182096
1101,0.381408
1102,0.323200
1103,0.016654
1104,0.734740
1105,0.766054
1106,0.835746
1107,0.983281
1108,0.070931
1109,0.791041
1110,0.752566
1111,0.979010
1112,0.932491
1113,0.688269
1114,0.551840
1115,0.917024
1116,0.767980
1117,0.212293
1118,0.152783
1119,0.819024
1120,0.458013
1121,0.071143
1122,0.020066
1123,0.174191
1124,0.098954
1125,0.329481
1126,0.966014
1127,0.502877
1128,0.665904
1129,0.988502
1130,0.996793
1131,0.903166
1132,0.956135
1133,0.390781
1134,0.847733
1135,0.024665
1136,0.984287
1137,0.269868
1138,0.790902
1139,0.051616
1140,0.789184
1141,0.715796
1142,0.927624
1143,0.871175
1144,0.037412
1145,0.965482
1146,0.417422
1147,0.441685
1148,0.988307
1149,0.482333
1150,0.105703
1151,0.602967
1152,0.428142
1153,0.826732
1154,0.682271
1155,0.990114
1156,0.888945
1157,0.979834
1158,0.031460
1159,0.576202
1160,0.711292
1161,0.172771
1162,0.891566
1163,0.056166
1164,0.999790
1165,0.974476
1166,0.012804
1167,0.993084
1168,0.806097
1169,0.051452
1170,0.993616
1171,0.369988
1172,0.876148
1173,0.984974
1174,0.003402
1175,0.210870
1176,0.740326
1177,0.002128
1178,0.304280
1179,0.906527
1180,0.318021
1181,0.324441
1182,0.503933
1183,0.202194
1184,0.023073
1185,0.805693
1186,0.201186
1187,0.077813
1188,0.945029
1189,0.781442
1190,0.939746
1191,0.854720
1192,0.994814
1193,0.024924
1194,0.674231
1195,0.419934
1196,0.904323
1197,0.248399
1198,0.104248
1199,0.156059
1200,0.898888
1201,0.125361
1202,0.111155
1203,0.521908
1204,0.280895
1205,0.766558
1206,0.935098
1207,0.817733
1208,0.828079
1209,0.620557
1210,0.114832
1211,0.679901
1212,0.999278
1213,0.012992
1214,0.172195
1215,0.841682
1216,0.745359
1217,0.230062
1218,0.887960
1219,0.909100
1220,0.727112
1221,0.158758
1222,0.228542
1223,0.036665
1224,0.747246
1225,0.116124
1226,0.992793
1227,0.998627
1228,0.964942
1229,0.756094
1230,0.480590
1231,0.139078
1232,0.783646
1233,0.115349
1234,0.073996
1235,0.994443
1236,0.851768
1237,0.786981
1238,0.175476
1239,0.898189
1240,0.822924
1241,0.069975
1242,0.075603
1243,0.683310
1244,0.767812
1245,0.726802
1246,0.980099
1247,0.632608
1248,0.316417
1249,0.144111
1250,0.576493
1251,0.128341
1252,0.862365
1253,0.160013
1254,0.552994
1255,0.000920
1256,0.027903
1257,0.614244
1258,0.083935
1259,0.968732
1260,0.607420
1261,0.014947
1262,0.797141
1263,0.997667
1264,0.868193
1265,0.101527
1266,0.962431
1267,0.982227
1268,0.855504
1269,0.524970
1270,0.800239
1271,0.095745
1272,0.037018
1273,0.833996
1274,0.755965
1275,0.878669
1276,0.834128
1277,0.616706
1278,0.081942
1279,0.987206
1280,0.520851
1281,0.251415
1282,0.992611
1283,0.745562
1284,0.930844
1285,0.040094
1286,0.922575
1287,0.869514
1288,0.595953
1289,0.793917
1290,0.990874
1291,0.234111
1292,0.958169
1293,0.872763
1294,0.506595
1295,0.759412
1296,0.981706
1297,0.050485
1298,0.435133
1299,0.990124
1300,0.758824
1301,0.994517
1302,0.995450
1303,0.999490
1304,0.977262
1305,0.145703
1306,0.173050
1307,0.783507
1308,0.991011
1309,0.663479
1310,0.982227
1311,0.906989
1312,0.853978
1313,0.185444
1314,0.716337
1315,0.045332
1316,0.041777
1317,0.245312
1318,0.447435
1319,0.276373
1320,0.793702
1321,0.083277
1322,0.041003
1323,0.247291
1324,0.482695
1325,0.191335
1326,0.999996
1327,0.858162
1328,0.101944
1329,0.643013
1330,0.751334
1331,0.625678
1332,0.509745
1333,0.915346
1334,0.186838
1335,0.137110
1336,0.748290
1337,0.642145
1338,0.194785
1339,0.744600
1340,0.996060
1341,0.715504
1342,0.143971
1343,0.310460
1344,0.257750
1345,0.321873
1346,0.033516
1347,0.060051
1348,0.094731
1349,0.880956
1350,0.065663
1351,0.689768
1352,0.260959
1353,0.268761
1354,0.008160
1355,0.200074
1356,0.549963
1357,0.126027
1358,0.119425
1359,0.041484
1360,0.765027
1361,0.080433
1362,0.212986
1363,0.143344
1364,0.470586
1365,0.067066
1366,0.083754
1367,0.950821
1368,0.193693
1369,0.713673
1370,0.047355
1371,0.045578
1372,0.993398
1373,0.989605
1374,0.106292
1375,0.035757
1376,0.035761
1377,0.096853
1378,0.091612
1379,0.733026
1380,0.975803
1381,0.972470
1382,0.891637
1383,0.939442
1384,0.108037
1385,0.902187
1386,0.066156
1387,0.041068
1388,0.216797
1389,0.121952
1390,0.983078
1391,0.476149
1392,0.035646
1393,0.976938
1394,0.891383
1395,0.840396
1396,0.970748
1397,0.996314
1398,0.999972
1399,0.767123
1400,0.129033
1401,0.804278
1402,0.681713
1403,0.012373
1404,0.006234
1405,0.187790
1406,0.816763
1407,0.950559
1408,0.097160
1409,0.021990
1410,0.898766
1411,0.774681
1412,0.254613
1413,0.975133
1414,0.963024
1415,0.992611
1416,0.999898
1417,0.935919
1418,0.008347
1419,0.830276
1420,0.340584
1421,0.063005
1422,0.228418
1423,0.024346
1424,0.999352
1425,0.003903
1426,0.010922
1427,0.032495
1428,0.931251
1429,0.245419
1430,0.107082
1431,0.774073
1432,0.427828
1433,0.077685
1434,0.898157
1435,0.916410
1436,0.983153
1437,0.997130
1438,0.736144
1439,0.998847
1440,0.024018
1441,0.238522
1442,0.146929
1443,0.056846
1444,0.084703
1445,0.194173
1446,0.805519
1447,0.992348
1448,0.834157
1449,0.500747
1450,0.994263
1451,0.314550
1452,0.938356
1453,0.970144
1454,0.054786
1455,0.025995
1456,0.372372
1457,0.727169
1458,0.917150
1459,0.975067
1460,0.903752
1461,0.345461
1462,0.162320
1463,0.426423
1464,0.989506
1465,0.212478
1466,0.185693
1467,0.975250
1468,0.139187
1469,0.941362
1470,0.133513
1471,0.029234
1472,0.990714
1473,0.794588
1474,0.057881
1475,0.903409
1476,0.924968
1477,0.044850
1478,0.170038
1479,0.390285
1480,0.090523
1481,0.974889
1482,0.068914
1483,0.068227
1484,0.974974
1485,0.400351
1486,0.722128
1487,0.300753
1488,0.142820
1489,0.993799
1490,0.951083
1491,0.094333
1492,0.945642
1493,0.196453
1494,0.994826
1495,0.927344
1496,0.039229
1497,0.948793
1498,0.971360
1499,0.993664
1500,0.865173
1501,0.110693
1502,0.425417
1503,0.108321
1504,0.994954
1505,0.112469
1506,0.640449
1507,0.151035
1508,0.989627
1509,0.628423
1510,0.852432
1511,0.087023
1512,0.976551
1513,0.649595
1514,0.157217
1515,0.149211
1516,0.567360
1517,0.871868
1518,0.015932
1519,0.052190
1520,0.993571
1521,0.898217
1522,0.941174
1523,0.078373
1524,0.986914
1525,0.976829
1526,0.232674
1527,0.134533
1528,0.992870
1529,0.677556
1530,0.990234
1531,0.747635
1532,0.103675
1533,0.043744
1534,0.952214
1535,0.019567
1536,0.855320
1537,0.973789
1538,0.080399
1539,0.193927
1540,0.866329
1541,0.416324
1542,0.168346
1543,0.188920
1544,0.996363
1545,0.977176
1546,0.744679
1547,0.998770
1548,0.544716
1549,0.051906
1550,0.120514
1551,0.019376
1552,0.027040
1553,0.318251
1554,0.043417
1555,0.040921
1556,0.901011
1557,0.030327
1558,0.144959
1559,0.964193
1560,0.379640
1561,0.291978
1562,0.922418
1563,0.769389
1564,0.574221
1565,0.863463
1566,0.005061
1567,0.315347
1568,0.578701
1569,0.267325
1570,0.751776
1571,0.211348
1572,0.723409
1573,0.626953
1574,0.932289
1575,0.999616
1576,0.743407
1577,0.728196
1578,0.142890
1579,0.270326
1580,0.888675
1581,0.080725
1582,0.034885
1583,0.788584
1584,0.913991
1585,0.248794
1586,0.948192
1587,0.950527
1588,0.746076
1589,0.939776
1590,0.962998
1591,0.050366
1592,0.921171
1593,0.877580
1594,0.100926
1595,0.033716
1596,0.013777
1597,0.912401
1598,0.850256
1599,0.036943
1600,0.381281
1601,0.352260
1602,0.621816
1603,0.580255
1604,0.412015
1605,0.106800
1606,0.992368
1607,0.931137
1608,0.819344
1609,0.758934
1610,0.768817
1611,0.840013
1612,0.838192
1613,0.120273
1614,0.999854
1615,0.990741
1616,0.092109
1617,0.203298
1618,0.895222
1619,0.785483
1620,0.906547
1621,0.835068
1622,0.688071
1623,0.031007
1624,0.082990
1625,0.047127
1626,0.046274
1627,0.140208
1628,0.906666
1629,0.571729
1630,0.449153
1631,0.665793
1632,0.119502
1633,0.525365
1634,0.055526
1635,0.064644
1636,0.001379
1637,0.126350
1638,0.949944
1639,0.839888
1640,0.310536
1641,0.075067
1642,0.996425
1643,0.965904
1644,0.999048
1645,0.001276
1646,0.985701
1647,0.642719
1648,0.927462
1649,0.948423
1650,0.590518
1651,0.984924
1652,0.012396
1653,0.988216
1654,0.847975
1655,0.923193
1656,0.708619
1657,0.462911
1658,0.084747
1659,0.999507
1660,0.945224
1661,0.193702
1662,0.801042
1663,0.466487
1664,0.073770
1665,0.048715
1666,0.494008
1667,0.459119
1668,0.970861
1669,0.678419
1670,0.398028
1671,0.998342
1672,0.947195
1673,0.299915
1674,0.075908
1675,0.143805
1676,0.024536
1677,0.960631
1678,0.860302
1679,0.010038
1680,0.884878
1681,0.672097
1682,0.372439
1683,0.996013
1684,0.014651
1685,0.187347
1686,0.085471
1687,0.058096
1688,0.965652
1689,0.921421
1690,0.705218
1691,0.092230
1692,0.308729
1693,0.762233
1694,0.351682
1695,0.351410
1696,0.999663
1697,0.985975
1698,0.073172
1699,0.925667
1700,0.025567
1701,0.069166
1702,0.725570
1703,0.530418
1704,0.046899
1705,0.325463
1706,0.041694
1707,0.987267
1708,0.529916
1709,0.173832
1710,0.163955
1711,0.024329
1712,0.052429
1713,0.770438
1714,0.100107
1715,0.138289
1716,0.991353
1717,0.029199
1718,0.014447
1719,0.118649
1720,0.884167
1721,0.114677
1722,0.918190
1723,0.967678
1724,0.026510
1725,0.689883
1726,0.037019
1727,0.984790
1728,0.250666
1729,0.941860
1730,0.982624
1731,0.046082
1732,0.786549
1733,0.061126
1734,0.094193
1735,0.929059
1736,0.153131
1737,0.823610
1738,0.996119
1739,0.806320
1740,0.057096
1741,0.257746
1742,0.018229
1743,0.045360
1744,0.999895
1745,0.411783
1746,0.975139
1747,0.724564
1748,0.175143
1749,0.100055
1750,0.924749
1751,0.035513
1752,0.033684
1753,0.374844
1754,0.912152
1755,0.909767
1756,0.146833
1757,0.768781
1758,0.689363
1759,0.604993
1760,0.633921
1761,0.384124
1762,0.723578
1763,0.826966
1764,0.743453
1765,0.230394
1766,0.989967
1767,0.244573
1768,0.575497
1769,0.485624
1770,0.127575
1771,0.940607
1772,0.950636
1773,0.918195
1774,0.207018
1775,0.060213
1776,0.934362
1777,0.168315
1778,0.949615
1779,0.032840
1780,0.019568
1781,0.973389
1782,0.384882
1783,0.472175
1784,0.826778
1785,0.151072
1786,0.856257
1787,0.406439
1788,0.065920
1789,0.930331
1790,0.030608
1791,0.575511
1792,0.943782
1793,0.236495
1794,0.707501
1795,0.244340
1796,0.118864
1797,0.095818
1798,0.098963
1799,0.146894
1800,0.900148
1801,0.126236
1802,0.227737
1803,0.822378
1804,0.049269
1805,0.960901
1806,0.114026
1807,0.789010
1808,0.953498
1809,0.150759
1810,0.057667
1811,0.009654
1812,0.116141
1813,0.988436
1814,0.048051
1815,0.996619
1816,0.013030
1817,0.941267
1818,0.119238
1819,0.464413
1820,0.854606
1821,0.695240
1822,0.900891
1823,0.816051
1824,0.555096
1825,0.998977
1826,0.965879
1827,0.895116
1828,0.028634
1829,0.052643
1830,0.065254
1831,0.791716
1832,0.943359
1833,0.207338
1834,0.117056
1835,0.542938
1836,0.853143
1837,0.018272
1838,0.147793
1839,0.836567
1840,0.736903
1841,0.970594
1842,0.123883
1843,0.899394
1844,0.979241
1845,0.951314
1846,0.986010
1847,0.992267
1848,0.088658
1849,0.822217
1850,0.391984
1851,0.861438
1852,0.010492
1853,0.945419
1854,0.988503
1855,0.930619
1856,0.306459
1857,0.597011
1858,0.159801
1859,0.098957
1860,0.552229
1861,0.079056
1862,0.122504
1863,0.026691
1864,0.095499
1865,0.087218
1866,0.241255
1867,0.959515
1868,0.015146
1869,0.918447
1870,0.339627
1871,0.018291
1872,0.093658
