GeneId,Prediction
278,0.963829
279,0.808250
280,0.015563
281,0.849502
282,0.647621
283,0.011970
284,0.736381
285,0.953821
286,0.902725
287,0.598344
288,0.062178
289,0.013478
290,0.008880
291,0.005957
292,0.920264
293,0.010831
294,0.045668
295,0.039601
296,0.875831
297,0.882503
298,0.737705
299,0.941486
300,0.809078
301,0.082919
302,0.940328
303,0.767001
304,0.581270
305,0.510290
306,0.035658
307,0.919185
308,0.871874
309,0.782752
310,0.265537
311,0.924387
312,0.863912
313,0.881307
314,0.084268
315,0.049450
316,0.796400
317,0.900700
318,0.909692
319,0.866140
320,0.047170
321,0.798097
322,0.871362
323,0.820149
324,0.623014
325,0.803865
326,0.931278
327,0.045333
328,0.858106
329,0.706906
330,0.864765
331,0.895045
332,0.919426
333,0.024593
334,0.020571
335,0.067479
336,0.926203
337,0.865272
338,0.900891
339,0.613437
340,0.804070
341,0.968436
342,0.321010
343,0.203368
344,0.248129
345,0.931988
346,0.913382
347,0.832926
348,0.024301
349,0.150619
350,0.775511
351,0.032807
352,0.769592
353,0.772642
354,0.897583
355,0.499700
356,0.100006
357,0.721398
358,0.863910
359,0.824028
360,0.919446
361,0.780188
362,0.922498
363,0.064964
364,0.642008
365,0.030096
366,0.952711
367,0.918382
368,0.022379
369,0.160624
370,0.530780
371,0.761620
372,0.266546
373,0.051384
374,0.918277
375,0.660907
376,0.577123
377,0.959107
378,0.374058
379,0.028535
380,0.009364
381,0.852694
382,0.238949
383,0.038398
384,0.024332
385,0.908841
386,0.071466
387,0.924555
388,0.872588
389,0.757517
390,0.767883
391,0.845459
392,0.862937
393,0.806790
394,0.009677
395,0.049946
396,0.948249
397,0.831089
398,0.763318
399,0.894649
400,0.952576
401,0.895428
402,0.899532
403,0.903798
404,0.457469
405,0.717464
406,0.909013
407,0.910715
408,0.681552
409,0.904310
410,0.957270
411,0.603163
412,0.803546
413,0.024565
414,0.011966
415,0.407328
416,0.837905
417,0.428989
418,0.016373
419,0.948276
420,0.688330
421,0.028962
422,0.039832
423,0.870892
424,0.512580
425,0.311948
426,0.041204
427,0.014293
428,0.861060
429,0.088174
430,0.828349
431,0.671930
432,0.938407
433,0.880178
434,0.915474
435,0.268907
436,0.783663
437,0.773402
438,0.642021
439,0.895749
440,0.045045
441,0.129070
442,0.825010
443,0.919669
444,0.917403
445,0.800145
446,0.056999
447,0.922429
448,0.937041
449,0.898883
450,0.824934
451,0.081186
452,0.218053
453,0.892608
454,0.054468
455,0.882313
456,0.631258
457,0.920984
458,0.852656
459,0.890021
460,0.825324
461,0.413508
462,0.051146
463,0.010985
464,0.778335
465,0.800513
466,0.829740
467,0.704071
468,0.064401
469,0.832056
470,0.942340
471,0.827704
472,0.302872
473,0.867566
474,0.013904
475,0.266708
476,0.898234
477,0.038568
478,0.122925
479,0.022179
480,0.453013
481,0.064976
482,0.892306
483,0.025832
484,0.873335
485,0.130370
486,0.889611
487,0.799627
488,0.347775
489,0.922817
490,0.914537
491,0.363496
492,0.568295
493,0.929884
494,0.937470
495,0.832035
496,0.141720
497,0.885492
498,0.044206
499,0.805199
500,0.921465
501,0.894842
502,0.089633
503,0.741619
504,0.033221
505,0.864788
506,0.176982
507,0.128082
508,0.911659
509,0.911167
510,0.102130
511,0.866513
512,0.356635
513,0.739097
514,0.041655
515,0.012456
516,0.945534
517,0.887502
518,0.640067
519,0.863936
520,0.096379
521,0.719046
522,0.130497
523,0.937875
524,0.920766
525,0.941077
526,0.807590
527,0.471549
528,0.926801
529,0.780877
530,0.018036
531,0.800022
532,0.853579
533,0.807342
534,0.040482
535,0.945138
536,0.851505
537,0.881533
538,0.060835
539,0.855545
540,0.725962
541,0.013903
542,0.821143
543,0.022714
544,0.721409
545,0.019448
546,0.820513
547,0.938656
548,0.543971
549,0.920845
550,0.329961
551,0.884719
552,0.020851
553,0.021495
554,0.835622
555,0.747804
556,0.878889
557,0.577612
558,0.146103
559,0.915853
560,0.914337
561,0.878621
562,0.845607
563,0.651044
564,0.476741
565,0.817613
566,0.894963
567,0.757015
568,0.919777
569,0.872041
570,0.096285
571,0.757023
572,0.388805
573,0.028391
574,0.094999
575,0.078053
576,0.819496
577,0.864553
578,0.907563
579,0.732669
580,0.526878
581,0.013585
582,0.825157
583,0.930311
584,0.660042
585,0.036842
586,0.025033
587,0.174323
588,0.796257
589,0.908645
590,0.843296
591,0.091444
592,0.695352
593,0.526921
594,0.846680
595,0.006056
596,0.206977
597,0.583977
598,0.833261
599,0.881584
600,0.873871
601,0.903760
602,0.904558
603,0.666631
604,0.294772
605,0.954873
606,0.849661
607,0.893907
608,0.024183
609,0.773570
610,0.915888
611,0.908159
612,0.051189
613,0.932138
614,0.826128
615,0.096109
616,0.038621
617,0.038306
618,0.007409
619,0.013881
620,0.866733
621,0.049008
622,0.928488
623,0.672168
624,0.109988
625,0.032583
626,0.011019
627,0.949185
628,0.759643
629,0.865146
630,0.028362
631,0.845532
632,0.531775
633,0.842872
634,0.017765
635,0.694188
636,0.922628
637,0.801456
638,0.036401
639,0.025632
640,0.870760
641,0.947773
642,0.903050
643,0.056850
644,0.777644
645,0.926593
646,0.881067
647,0.020854
648,0.013723
649,0.191631
650,0.779329
651,0.851713
652,0.173324
653,0.959103
654,0.029279
655,0.866017
656,0.009095
657,0.837947
658,0.939294
659,0.642495
660,0.750391
661,0.798455
662,0.814525
663,0.919147
664,0.207594
665,0.875563
666,0.851833
667,0.476813
668,0.028117
669,0.789217
670,0.351259
671,0.871357
672,0.485506
673,0.734400
674,0.905025
675,0.883292
676,0.844479
677,0.886382
678,0.930997
679,0.823764
680,0.935433
681,0.054258
682,0.376959
683,0.885988
684,0.883059
685,0.878770
686,0.168391
687,0.593153
688,0.880481
689,0.859253
690,0.781484
691,0.515920
692,0.778220
693,0.909971
694,0.015756
695,0.967518
696,0.891583
697,0.840957
698,0.792207
699,0.849342
700,0.942662
701,0.022896
702,0.850888
703,0.786420
704,0.666441
705,0.824707
706,0.031414
707,0.017694
708,0.781031
709,0.529897
710,0.550921
711,0.033512
712,0.071563
713,0.092585
714,0.047142
715,0.880011
716,0.879539
717,0.852241
718,0.457430
719,0.829819
720,0.952054
721,0.570784
722,0.932731
723,0.052503
724,0.210459
725,0.803727
726,0.885357
727,0.832217
728,0.611494
729,0.675343
730,0.955332
731,0.847704
732,0.837229
733,0.726167
734,0.031399
735,0.664965
736,0.632811
737,0.867054
738,0.641612
739,0.012210
740,0.926634
741,0.487926
742,0.859519
743,0.266904
744,0.022633
745,0.039294
746,0.906322
747,0.801971
748,0.469572
749,0.156162
750,0.917000
751,0.047635
752,0.272959
753,0.500810
754,0.929988
755,0.815331
756,0.909299
757,0.908582
758,0.863150
759,0.910560
760,0.784774
761,0.934549
762,0.909793
763,0.046621
764,0.802746
765,0.028755
766,0.866133
767,0.925735
768,0.600809
769,0.798982
770,0.396161
771,0.047751
772,0.844662
773,0.043925
774,0.826195
775,0.079851
776,0.884846
777,0.819429
778,0.137307
779,0.013136
780,0.883533
781,0.016499
782,0.010664
783,0.821404
784,0.895730
785,0.932571
786,0.758655
787,0.058841
788,0.245301
789,0.021687
790,0.037367
791,0.674368
792,0.042580
793,0.876860
794,0.848553
795,0.016304
796,0.025602
797,0.912728
798,0.803596
799,0.886672
800,0.684846
801,0.157290
802,0.760805
803,0.578562
804,0.733981
805,0.875341
806,0.932825
807,0.664140
808,0.926563
809,0.833672
810,0.859172
811,0.822173
812,0.772524
813,0.767056
814,0.870771
815,0.745146
816,0.879365
817,0.806695
818,0.930367
819,0.563670
820,0.856562
821,0.715265
822,0.053066
823,0.731540
824,0.106912
825,0.936046
826,0.904290
827,0.329070
828,0.965061
829,0.794221
830,0.758329
831,0.800843
832,0.805153
833,0.917978
834,0.489517
835,0.770583
836,0.905736
837,0.962920
838,0.030238
839,0.872158
840,0.081994
841,0.875181
842,0.781787
843,0.794375
844,0.092326
845,0.635148
846,0.017696
847,0.007484
848,0.028107
849,0.758747
850,0.565347
851,0.940519
852,0.043910
853,0.322129
854,0.194413
855,0.602225
856,0.817986
857,0.821566
858,0.241754
859,0.007651
860,0.074430
861,0.752837
862,0.861267
863,0.931435
864,0.904770
865,0.720493
866,0.842196
867,0.810274
868,0.038679
869,0.058215
870,0.011414
871,0.033072
872,0.913576
873,0.908512
874,0.760151
875,0.260068
876,0.530302
877,0.859801
878,0.900182
879,0.947462
880,0.700178
881,0.043501
882,0.840357
883,0.879488
884,0.878714
885,0.023849
886,0.896287
887,0.028788
888,0.840317
889,0.768917
890,0.279747
891,0.666879
892,0.170715
893,0.056913
894,0.071103
895,0.763079
896,0.921396
897,0.830191
898,0.868824
899,0.866896
900,0.741384
901,0.881210
902,0.796373
903,0.872457
904,0.118748
905,0.883002
906,0.944857
907,0.433103
908,0.863928
909,0.012491
910,0.907619
911,0.960950
912,0.018812
913,0.023395
914,0.044648
915,0.631154
916,0.961945
917,0.035936
918,0.775305
919,0.107844
920,0.034427
921,0.011094
922,0.890222
923,0.640015
924,0.853516
925,0.019468
926,0.011401
927,0.817172
928,0.778613
929,0.906572
930,0.932276
931,0.892114
932,0.625408
933,0.941600
934,0.590587
935,0.793913
936,0.712874
937,0.782842
938,0.914878
939,0.900771
940,0.867123
941,0.679183
942,0.836308
943,0.136093
944,0.852293
945,0.121506
946,0.722641
947,0.730871
948,0.928598
949,0.823205
950,0.399680
951,0.020628
952,0.866717
953,0.107189
954,0.272647
955,0.877668
956,0.856288
957,0.210057
958,0.669488
959,0.907760
960,0.869436
961,0.881424
962,0.887266
963,0.895820
964,0.055961
965,0.039682
966,0.091252
967,0.014856
968,0.038880
969,0.674182
970,0.796936
971,0.030742
972,0.044270
973,0.433518
974,0.935023
975,0.044717
976,0.226771
977,0.187359
978,0.834587
979,0.030635
980,0.113947
981,0.803384
982,0.021802
983,0.014627
984,0.035142
985,0.782717
986,0.017111
987,0.960014
988,0.909632
989,0.844438
990,0.800327
991,0.912324
992,0.824080
993,0.891720
994,0.942284
995,0.038424
996,0.852329
997,0.050458
998,0.917007
999,0.876818
1000,0.841698
1001,0.140170
1002,0.374008
1003,0.082460
1004,0.013197
1005,0.019480
1006,0.094986
1007,0.619219
1008,0.355907
1009,0.817541
1010,0.788314
1011,0.899413
1012,0.476566
1013,0.649175
1014,0.020208
1015,0.912961
1016,0.031336
1017,0.046643
1018,0.014818
1019,0.166270
1020,0.874086
1021,0.882205
1022,0.930469
1023,0.933883
1024,0.871327
1025,0.943385
1026,0.936897
1027,0.008409
1028,0.090020
1029,0.874096
1030,0.740213
1031,0.045587
1032,0.054131
1033,0.878695
1034,0.760089
1035,0.692601
1036,0.043705
1037,0.837598
1038,0.623096
1039,0.919412
1040,0.794572
1041,0.012940
1042,0.827571
1043,0.725861
1044,0.859644
1045,0.912563
1046,0.716850
1047,0.856899
1048,0.912090
1049,0.081128
1050,0.770464
1051,0.016177
1052,0.871195
1053,0.807362
1054,0.053876
1055,0.171402
1056,0.842168
1057,0.882301
1058,0.045220
1059,0.049583
1060,0.349260
1061,0.015643
1062,0.860883
1063,0.885941
1064,0.849710
1065,0.108431
1066,0.733814
1067,0.131917
1068,0.447801
1069,0.741821
1070,0.023427
1071,0.762478
1072,0.016868
1073,0.903670
1074,0.764998
1075,0.920917
1076,0.892733
1077,0.027406
1078,0.927765
1079,0.613646
1080,0.645422
1081,0.021544
1082,0.771159
1083,0.898620
1084,0.701421
1085,0.119692
1086,0.066373
1087,0.010656
1088,0.059514
1089,0.549395
1090,0.175507
1091,0.797180
1092,0.511246
1093,0.866135
1094,0.904608
1095,0.015658
1096,0.881778
1097,0.894867
1098,0.749734
1099,0.003142
1100,0.121589
1101,0.416573
1102,0.359398
1103,0.034973
1104,0.741670
1105,0.685728
1106,0.832045
1107,0.922204
1108,0.029794
1109,0.697668
1110,0.779005
1111,0.829223
1112,0.862287
1113,0.435969
1114,0.586147
1115,0.870946
1116,0.672341
1117,0.421555
1118,0.104200
1119,0.828372
1120,0.712846
1121,0.010719
1122,0.007176
1123,0.039867
1124,0.046322
1125,0.637848
1126,0.905947
1127,0.794741
1128,0.788437
1129,0.877188
1130,0.926142
1131,0.882021
1132,0.917709
1133,0.401169
1134,0.922179
1135,0.019722
1136,0.808733
1137,0.144140
1138,0.899126
1139,0.034486
1140,0.904327
1141,0.860066
1142,0.783064
1143,0.801039
1144,0.011263
1145,0.870127
1146,0.460037
1147,0.586112
1148,0.906459
1149,0.576858
1150,0.081806
1151,0.594995
1152,0.735921
1153,0.891518
1154,0.784652
1155,0.895144
1156,0.864591
1157,0.915105
1158,0.025061
1159,0.780533
1160,0.892440
1161,0.336722
1162,0.776557
1163,0.061511
1164,0.957715
1165,0.935901
1166,0.011043
1167,0.921827
1168,0.867852
1169,0.221128
1170,0.894195
1171,0.781986
1172,0.812286
1173,0.913242
1174,0.042355
1175,0.270142
1176,0.770691
1177,0.003206
1178,0.687584
1179,0.885335
1180,0.666417
1181,0.537978
1182,0.731886
1183,0.152088
1184,0.008322
1185,0.818538
1186,0.022765
1187,0.031438
1188,0.914614
1189,0.893635
1190,0.819832
1191,0.831913
1192,0.919474
1193,0.018936
1194,0.571439
1195,0.802181
1196,0.794632
1197,0.439217
1198,0.030339
1199,0.059583
1200,0.819358
1201,0.172315
1202,0.048999
1203,0.656379
1204,0.262764
1205,0.782189
1206,0.870481
1207,0.752817
1208,0.873380
1209,0.512201
1210,0.062449
1211,0.818655
1212,0.941108
1213,0.008665
1214,0.171436
1215,0.795580
1216,0.896223
1217,0.108828
1218,0.860643
1219,0.801428
1220,0.763371
1221,0.107197
1222,0.085253
1223,0.015099
1224,0.638470
1225,0.042309
1226,0.817886
1227,0.938827
1228,0.845300
1229,0.627009
1230,0.705146
1231,0.050363
1232,0.809769
1233,0.041914
1234,0.039111
1235,0.909501
1236,0.872795
1237,0.906911
1238,0.167849
1239,0.786741
1240,0.802131
1241,0.220934
1242,0.048235
1243,0.764746
1244,0.703740
1245,0.800567
1246,0.908446
1247,0.798246
1248,0.622833
1249,0.113916
1250,0.716053
1251,0.032274
1252,0.853401
1253,0.175096
1254,0.680665
1255,0.050409
1256,0.010068
1257,0.692040
1258,0.156606
1259,0.844754
1260,0.702735
1261,0.018247
1262,0.718979
1263,0.905971
1264,0.717582
1265,0.156222
1266,0.880111
1267,0.883156
1268,0.862933
1269,0.499114
1270,0.617317
1271,0.035676
1272,0.084353
1273,0.911493
1274,0.725587
1275,0.826739
1276,0.845906
1277,0.676969
1278,0.101532
1279,0.939712
1280,0.790434
1281,0.495892
1282,0.911618
1283,0.706445
1284,0.875338
1285,0.036846
1286,0.933581
1287,0.896046
1288,0.399846
1289,0.895272
1290,0.945551
1291,0.292654
1292,0.885689
1293,0.822862
1294,0.492184
1295,0.817449
1296,0.923396
1297,0.020901
1298,0.546740
1299,0.921447
1300,0.671879
1301,0.898149
1302,0.883373
1303,0.938194
1304,0.952178
1305,0.129986
1306,0.379368
1307,0.829282
1308,0.929760
1309,0.837762
1310,0.913778
1311,0.872916
1312,0.858655
1313,0.106510
1314,0.749725
1315,0.015397
1316,0.009023
1317,0.139819
1318,0.607404
1319,0.168588
1320,0.791071
1321,0.044948
1322,0.080955
1323,0.228135
1324,0.552841
1325,0.078623
1326,0.948425
1327,0.824976
1328,0.097182
1329,0.697846
1330,0.856702
1331,0.843554
1332,0.664660
1333,0.831593
1334,0.484146
1335,0.400047
1336,0.816752
1337,0.714362
1338,0.180892
1339,0.682932
1340,0.947332
1341,0.729926
1342,0.099019
1343,0.793832
1344,0.108677
1345,0.693592
1346,0.013486
1347,0.066830
1348,0.215736
1349,0.876613
1350,0.016364
1351,0.895014
1352,0.165489
1353,0.118773
1354,0.005912
1355,0.106608
1356,0.646947
1357,0.095727
1358,0.074597
1359,0.070711
1360,0.798799
1361,0.024895
1362,0.207116
1363,0.166508
1364,0.843079
1365,0.028374
1366,0.014310
1367,0.846867
1368,0.208849
1369,0.738933
1370,0.005401
1371,0.012309
1372,0.882670
1373,0.956824
1374,0.080463
1375,0.028344
1376,0.016202
1377,0.052051
1378,0.049412
1379,0.787637
1380,0.897689
1381,0.905271
1382,0.908286
1383,0.865920
1384,0.493875
1385,0.875555
1386,0.525488
1387,0.075815
1388,0.073510
1389,0.141231
1390,0.903576
1391,0.595650
1392,0.023972
1393,0.780574
1394,0.864952
1395,0.758933
1396,0.873010
1397,0.895912
1398,0.957778
1399,0.742690
1400,0.040052
1401,0.812244
1402,0.854847
1403,0.045653
1404,0.027931
1405,0.077608
1406,0.843153
1407,0.794492
1408,0.034416
1409,0.010419
1410,0.879023
1411,0.769914
1412,0.327394
1413,0.925055
1414,0.866038
1415,0.890403
1416,0.952515
1417,0.835627
1418,0.019843
1419,0.842600
1420,0.356287
1421,0.032925
1422,0.051343
1423,0.014832
1424,0.924894
1425,0.005159
1426,0.012385
1427,0.020232
1428,0.819515
1429,0.180220
1430,0.077640
1431,0.791852
1432,0.743589
1433,0.058472
1434,0.902154
1435,0.853353
1436,0.954779
1437,0.951176
1438,0.803682
1439,0.938060
1440,0.029320
1441,0.100588
1442,0.060112
1443,0.026622
1444,0.041381
1445,0.258231
1446,0.765076
1447,0.904205
1448,0.869692
1449,0.178478
1450,0.942008
1451,0.250024
1452,0.804985
1453,0.933561
1454,0.024990
1455,0.014822
1456,0.229222
1457,0.715686
1458,0.837394
1459,0.897372
1460,0.866581
1461,0.369465
1462,0.338899
1463,0.752787
1464,0.878348
1465,0.151093
1466,0.089247
1467,0.929931
1468,0.071934
1469,0.944035
1470,0.052930
1471,0.021263
1472,0.935197
1473,0.856816
1474,0.039355
1475,0.843695
1476,0.845680
1477,0.026854
1478,0.038225
1479,0.109151
1480,0.297902
1481,0.858086
1482,0.138952
1483,0.105242
1484,0.876425
1485,0.495175
1486,0.872685
1487,0.328718
1488,0.054325
1489,0.907996
1490,0.934196
1491,0.164933
1492,0.882414
1493,0.099065
1494,0.893025
1495,0.843400
1496,0.016043
1497,0.916977
1498,0.888783
1499,0.926103
1500,0.858273
1501,0.079947
1502,0.711653
1503,0.026184
1504,0.843052
1505,0.027906
1506,0.699155
1507,0.161619
1508,0.887878
1509,0.698932
1510,0.855596
1511,0.203593
1512,0.931500
1513,0.839227
1514,0.188622
1515,0.022739
1516,0.808191
1517,0.866516
1518,0.035841
1519,0.021380
1520,0.924655
1521,0.930688
1522,0.868396
1523,0.054412
1524,0.892366
1525,0.935222
1526,0.244392
1527,0.260670
1528,0.873376
1529,0.765043
1530,0.934560
1531,0.820823
1532,0.024654
1533,0.015024
1534,0.861011
1535,0.029232
1536,0.826838
1537,0.869728
1538,0.023458
1539,0.073168
1540,0.854042
1541,0.559065
1542,0.091634
1543,0.104479
1544,0.936360
1545,0.928238
1546,0.770426
1547,0.907372
1548,0.723777
1549,0.009907
1550,0.019396
1551,0.018100
1552,0.043654
1553,0.181194
1554,0.034936
1555,0.032865
1556,0.816802
1557,0.072897
1558,0.218089
1559,0.899737
1560,0.489595
1561,0.612029
1562,0.723210
1563,0.789109
1564,0.810277
1565,0.815871
1566,0.015020
1567,0.374147
1568,0.652848
1569,0.204626
1570,0.820197
1571,0.131695
1572,0.754081
1573,0.871811
1574,0.881412
1575,0.928818
1576,0.850553
1577,0.803409
1578,0.042977
1579,0.315551
1580,0.888056
1581,0.060888
1582,0.038054
1583,0.850704
1584,0.769651
1585,0.647490
1586,0.816414
1587,0.895495
1588,0.698425
1589,0.898240
1590,0.919313
1591,0.088880
1592,0.826727
1593,0.876929
1594,0.032553
1595,0.019201
1596,0.035880
1597,0.852818
1598,0.903884
1599,0.015879
1600,0.689302
1601,0.316074
1602,0.802469
1603,0.656450
1604,0.715922
1605,0.042034
1606,0.912037
1607,0.809681
1608,0.832541
1609,0.895469
1610,0.926201
1611,0.846171
1612,0.831766
1613,0.071523
1614,0.903020
1615,0.923715
1616,0.273350
1617,0.494100
1618,0.862466
1619,0.882332
1620,0.790535
1621,0.847994
1622,0.777694
1623,0.029071
1624,0.059996
1625,0.010185
1626,0.037529
1627,0.047508
1628,0.941107
1629,0.832532
1630,0.679530
1631,0.773034
1632,0.074511
1633,0.701105
1634,0.023687
1635,0.025292
1636,0.004811
1637,0.028692
1638,0.869187
1639,0.924722
1640,0.344200
1641,0.039101
1642,0.899463
1643,0.915451
1644,0.918816
1645,0.019450
1646,0.842701
1647,0.846709
1648,0.809595
1649,0.914190
1650,0.830814
1651,0.871840
1652,0.005686
1653,0.938447
1654,0.898422
1655,0.911662
1656,0.408631
1657,0.442697
1658,0.017273
1659,0.942009
1660,0.836259
1661,0.211164
1662,0.824706
1663,0.606394
1664,0.020694
1665,0.039082
1666,0.370307
1667,0.585234
1668,0.907819
1669,0.828477
1670,0.314227
1671,0.925869
1672,0.907306
1673,0.498994
1674,0.255066
1675,0.397811
1676,0.018875
1677,0.927167
1678,0.805907
1679,0.012589
1680,0.802831
1681,0.664998
1682,0.563346
1683,0.953510
1684,0.009776
1685,0.214218
1686,0.021651
1687,0.059785
1688,0.898097
1689,0.852040
1690,0.762375
1691,0.050120
1692,0.385781
1693,0.817396
1694,0.217740
1695,0.259388
1696,0.953973
1697,0.909062
1698,0.020428
1699,0.882347
1700,0.010533
1701,0.088490
1702,0.783985
1703,0.595894
1704,0.010159
1705,0.218267
1706,0.038260
1707,0.874229
1708,0.546174
1709,0.494587
1710,0.175342
1711,0.033903
1712,0.028487
1713,0.674801
1714,0.017765
1715,0.259843
1716,0.917121
1717,0.022242
1718,0.014684
1719,0.111991
1720,0.819257
1721,0.180608
1722,0.798139
1723,0.896755
1724,0.013018
1725,0.792568
1726,0.019067
1727,0.913447
1728,0.644077
1729,0.863170
1730,0.956962
1731,0.011683
1732,0.792156
1733,0.019204
1734,0.086104
1735,0.846161
1736,0.065198
1737,0.881695
1738,0.921112
1739,0.774945
1740,0.050863
1741,0.554350
1742,0.120367
1743,0.013443
1744,0.958094
1745,0.500209
1746,0.919591
1747,0.766052
1748,0.276454
1749,0.147232
1750,0.848163
1751,0.035617
1752,0.006331
1753,0.742274
1754,0.867925
1755,0.907050
1756,0.151775
1757,0.802882
1758,0.792100
1759,0.742887
1760,0.789370
1761,0.514626
1762,0.839585
1763,0.927884
1764,0.856929
1765,0.049728
1766,0.955750
1767,0.640832
1768,0.875310
1769,0.775011
1770,0.095492
1771,0.902803
1772,0.715307
1773,0.839978
1774,0.297670
1775,0.030292
1776,0.861609
1777,0.381204
1778,0.889275
1779,0.016767
1780,0.011963
1781,0.795391
1782,0.355380
1783,0.546042
1784,0.891513
1785,0.239106
1786,0.889378
1787,0.780733
1788,0.059915
1789,0.934917
1790,0.119099
1791,0.633544
1792,0.939124
1793,0.422805
1794,0.848449
1795,0.752518
1796,0.038379
1797,0.081455
1798,0.021522
1799,0.056668
1800,0.940821
1801,0.038655
1802,0.055114
1803,0.863473
1804,0.013145
1805,0.923013
1806,0.074863
1807,0.818652
1808,0.885192
1809,0.135139
1810,0.078892
1811,0.009855
1812,0.093495
1813,0.884467
1814,0.012136
1815,0.937685
1816,0.013013
1817,0.897633
1818,0.148740
1819,0.700574
1820,0.708062
1821,0.792237
1822,0.890675
1823,0.807643
1824,0.673645
1825,0.908157
1826,0.906416
1827,0.852931
1828,0.033433
1829,0.073123
1830,0.025581
1831,0.543727
1832,0.831904
1833,0.336971
1834,0.056908
1835,0.713929
1836,0.713264
1837,0.013100
1838,0.234473
1839,0.834172
1840,0.775736
1841,0.856978
1842,0.411806
1843,0.909692
1844,0.883786
1845,0.872055
1846,0.925645
1847,0.958373
1848,0.010349
1849,0.874443
1850,0.391261
1851,0.892824
1852,0.010568
1853,0.902914
1854,0.931404
1855,0.820055
1856,0.405127
1857,0.698517
1858,0.619901
1859,0.069616
1860,0.773298
1861,0.070168
1862,0.083012
1863,0.023256
1864,0.024665
1865,0.039531
1866,0.188483
1867,0.920499
1868,0.022550
1869,0.895336
1870,0.365296
1871,0.032175
1872,0.059737
