GeneId,Prediction
519,0.859744
520,0.101289
521,0.715664
522,0.121658
523,0.935770
524,0.914069
525,0.938755
526,0.816653
527,0.412930
528,0.925660
529,0.777488
530,0.018257
531,0.810823
532,0.867223
533,0.819866
534,0.038769
535,0.945439
536,0.846168
537,0.892661
538,0.065306
539,0.861314
540,0.725340
541,0.016229
542,0.828376
543,0.028188
544,0.703251
545,0.023276
546,0.829913
547,0.936732
548,0.538126
549,0.923047
550,0.327248
551,0.877027
552,0.024263
553,0.022750
554,0.844290
555,0.751564
556,0.868128
557,0.572272
558,0.149393
559,0.918400
560,0.914593
561,0.877646
562,0.849396
563,0.636096
564,0.492265
565,0.806426
566,0.884302
567,0.757143
568,0.917514
569,0.856925
570,0.091212
571,0.764436
572,0.394143
573,0.036062
574,0.099567
575,0.078860
576,0.828513
577,0.845427
578,0.897657
579,0.690170
580,0.546741
581,0.012567
582,0.836358
583,0.934082
584,0.670922
585,0.024394
586,0.019922
587,0.203385
588,0.808941
589,0.909128
590,0.834207
591,0.078478
592,0.694077
593,0.548046
594,0.854908
595,0.005101
596,0.222554
597,0.537979
598,0.843404
599,0.881528
600,0.859826
601,0.902306
602,0.907410
603,0.654916
604,0.318344
605,0.946140
606,0.848029
607,0.891677
608,0.023640
609,0.768956
610,0.911400
611,0.898318
612,0.037857
613,0.930008
614,0.811849
615,0.104567
616,0.041767
617,0.033729
618,0.007332
619,0.015038
620,0.870021
621,0.052681
622,0.930490
623,0.691094
624,0.089044
625,0.027382
626,0.011308
627,0.947867
628,0.759256
629,0.856654
630,0.032219
631,0.853962
632,0.464747
633,0.854083
634,0.020286
635,0.641073
636,0.925155
637,0.795905
638,0.048993
639,0.023958
640,0.865271
641,0.952423
642,0.893775
643,0.061452
644,0.770162
645,0.925680
646,0.888274
647,0.027939
648,0.013875
649,0.210748
650,0.791364
651,0.864508
652,0.129320
653,0.960353
654,0.032199
655,0.872346
656,0.008989
657,0.846930
658,0.931409
659,0.649413
660,0.740534
661,0.802469
662,0.824470
663,0.915359
664,0.290891
665,0.877497
666,0.846510
667,0.447619
668,0.026628
669,0.781536
670,0.342443
671,0.865079
672,0.490458
673,0.729539
674,0.912839
675,0.872904
676,0.842859
677,0.888881
678,0.931178
679,0.837678
680,0.931726
681,0.057202
682,0.341480
683,0.879613
684,0.865023
685,0.879875
686,0.181123
687,0.614380
688,0.878966
689,0.858395
690,0.779995
691,0.550763
692,0.759493
693,0.900249
694,0.017751
695,0.965957
696,0.894423
697,0.839512
698,0.792065
699,0.857027
700,0.938928
701,0.023803
702,0.855781
703,0.786190
704,0.662212
705,0.822524
706,0.048140
707,0.020406
708,0.788527
709,0.521980
710,0.532536
711,0.033374
712,0.057547
713,0.122714
714,0.052179
715,0.882039
716,0.871076
717,0.853376
718,0.395239
719,0.814114
720,0.948958
721,0.593259
722,0.931514
723,0.040827
724,0.208258
725,0.808547
726,0.889660
727,0.837302
728,0.597348
729,0.680440
730,0.951642
731,0.853972
732,0.833688
733,0.734595
734,0.037158
735,0.691028
736,0.629526
737,0.865870
738,0.629332
739,0.008462
740,0.926728
741,0.459456
742,0.860096
743,0.280327
744,0.020637
745,0.048095
746,0.899496
747,0.803945
748,0.497165
749,0.151372
750,0.926603
751,0.041459
752,0.329884
753,0.489262
754,0.929059
755,0.813859
756,0.911198
757,0.907098
758,0.853978
759,0.902174
760,0.775299
761,0.926675
762,0.908830
763,0.061263
764,0.806446
765,0.034817
766,0.868291
767,0.914928
768,0.632568
769,0.787157
770,0.436714
771,0.058044
772,0.825104
773,0.044298
774,0.828502
775,0.095631
776,0.883400
777,0.837365
778,0.138600
779,0.014211
780,0.883542
781,0.016005
782,0.014027
783,0.819465
784,0.896924
785,0.927495
786,0.772499
787,0.067525
788,0.215301
789,0.022613
790,0.049387
791,0.687005
792,0.044882
793,0.867097
794,0.851284
795,0.021709
796,0.023829
797,0.914089
798,0.792287
799,0.899386
800,0.700778
801,0.199704
802,0.742186
803,0.576330
804,0.730580
805,0.862119
806,0.934678
807,0.691706
808,0.927135
809,0.834557
810,0.846624
811,0.831946
812,0.774503
813,0.748786
814,0.869894
815,0.740573
816,0.866771
817,0.804506
818,0.931528
819,0.565042
820,0.848735
821,0.693832
822,0.053014
823,0.739342
824,0.123653
825,0.937553
826,0.907970
827,0.325794
828,0.964682
829,0.774982
830,0.759565
831,0.809727
832,0.805986
833,0.911434
834,0.472497
835,0.760811
836,0.907247
837,0.962083
838,0.034650
839,0.860427
840,0.097432
841,0.873537
842,0.766385
843,0.790773
844,0.090585
845,0.648644
846,0.023879
847,0.011489
848,0.023225
849,0.750978
850,0.600953
851,0.941953
852,0.042009
853,0.314138
854,0.268202
855,0.546078
856,0.826796
857,0.815276
858,0.277897
859,0.007995
860,0.053634
861,0.766337
862,0.864515
863,0.929148
864,0.899712
865,0.730914
866,0.839647
867,0.813268
868,0.031077
869,0.057159
870,0.010432
871,0.022387
872,0.911917
873,0.912304
874,0.764134
875,0.283200
876,0.516468
877,0.864375
878,0.903925
879,0.946654
880,0.673047
881,0.047835
882,0.841282
883,0.872993
884,0.888601
885,0.022141
886,0.888257
887,0.030919
888,0.843609
889,0.777471
890,0.347160
891,0.662449
892,0.170600
893,0.073280
894,0.093754
895,0.747036
896,0.921484
897,0.826970
898,0.877540
899,0.868363
900,0.751270
901,0.881804
902,0.793193
903,0.872343
904,0.145874
905,0.883199
906,0.943101
907,0.453812
908,0.855849
909,0.012609
910,0.908948
911,0.961361
912,0.015605
913,0.025633
914,0.037971
915,0.637650
916,0.964585
917,0.031672
918,0.751361
919,0.095179
920,0.034705
921,0.010450
922,0.889403
923,0.631076
924,0.840891
925,0.021042
926,0.015422
927,0.819294
928,0.781738
929,0.910992
930,0.934879
931,0.880172
932,0.651770
933,0.938064
934,0.594683
935,0.782011
936,0.743612
937,0.775870
938,0.913974
939,0.901286
940,0.867368
941,0.643295
942,0.841609
943,0.124454
944,0.848438
945,0.160935
946,0.739318
947,0.748331
948,0.932582
949,0.836022
950,0.401962
951,0.024462
952,0.872659
953,0.076454
954,0.216572
955,0.874293
956,0.857163
957,0.238326
958,0.667945
959,0.903066
960,0.864103
961,0.873751
962,0.881363
963,0.886067
964,0.066069
965,0.033572
966,0.094373
967,0.018914
968,0.043129
969,0.698407
970,0.778445
971,0.039539
972,0.052289
973,0.468580
974,0.932761
975,0.039385
976,0.241801
977,0.183458
978,0.831613
979,0.032049
980,0.145959
981,0.802033
982,0.023662
983,0.014759
984,0.034209
985,0.775843
986,0.019401
987,0.954956
988,0.901568
989,0.847818
990,0.798486
991,0.904608
992,0.845558
993,0.887898
994,0.940113
995,0.037858
996,0.835060
997,0.075903
998,0.913118
999,0.868419
1000,0.842746
1001,0.127785
1002,0.411345
1003,0.065928
1004,0.013788
1005,0.021023
1006,0.118992
1007,0.576324
1008,0.317824
1009,0.819301
1010,0.796366
1011,0.893555
1012,0.507939
1013,0.668606
1014,0.023049
1015,0.920075
1016,0.029274
1017,0.043425
1018,0.019800
1019,0.155866
1020,0.869106
1021,0.873526
1022,0.927202
1023,0.926027
1024,0.871529
1025,0.945709
1026,0.938346
1027,0.008315
1028,0.119905
1029,0.882025
1030,0.742049
1031,0.042255
1032,0.048618
1033,0.876541
1034,0.755671
1035,0.717394
1036,0.054080
1037,0.837851
1038,0.622091
1039,0.923660
1040,0.792339
1041,0.011844
1042,0.816628
1043,0.727301
1044,0.852330
1045,0.901936
1046,0.723572
1047,0.866120
1048,0.920205
1049,0.092457
1050,0.764948
1051,0.020351
1052,0.867299
1053,0.817983
1054,0.049265
1055,0.145439
1056,0.832810
1057,0.869101
1058,0.062374
1059,0.065078
1060,0.391335
1061,0.016722
1062,0.863100
1063,0.885780
1064,0.850213
1065,0.174709
1066,0.749662
1067,0.126487
1068,0.462568
1069,0.754840
1070,0.021840
1071,0.736018
1072,0.018942
1073,0.914136
1074,0.777570
1075,0.920121
1076,0.885530
1077,0.025997
1078,0.918606
1079,0.556529
1080,0.656359
1081,0.022166
1082,0.780240
1083,0.906859
1084,0.679322
1085,0.112262
1086,0.074510
1087,0.010987
1088,0.061697
1089,0.590529
1090,0.226985
1091,0.805004
1092,0.493585
1093,0.870195
1094,0.899416
1095,0.020620
1096,0.878039
1097,0.898507
1098,0.740600
1099,0.003601
1100,0.131683
1101,0.408815
1102,0.367093
1103,0.036505
1104,0.771150
1105,0.669208
1106,0.829372
1107,0.914661
1108,0.032427
1109,0.661352
1110,0.769328
1111,0.828911
1112,0.858802
1113,0.517705
1114,0.622018
1115,0.869464
1116,0.606785
1117,0.452117
1118,0.075199
1119,0.837605
1120,0.715510
1121,0.010758
1122,0.006944
1123,0.046828
1124,0.042226
1125,0.615604
1126,0.899335
1127,0.821679
1128,0.808409
1129,0.879755
1130,0.927079
1131,0.878739
1132,0.917581
1133,0.394865
1134,0.916261
1135,0.018940
1136,0.814430
1137,0.169487
1138,0.897720
1139,0.028928
1140,0.907291
1141,0.847170
1142,0.792820
1143,0.792069
1144,0.012909
1145,0.874772
1146,0.479210
1147,0.604463
1148,0.901690
1149,0.601144
1150,0.074508
1151,0.620566
1152,0.700015
1153,0.892184
1154,0.803929
1155,0.897387
1156,0.852841
1157,0.910816
1158,0.025449
1159,0.787030
1160,0.891284
1161,0.365911
1162,0.774698
1163,0.064131
1164,0.956303
1165,0.932135
1166,0.012144
1167,0.915950
1168,0.869943
1169,0.221613
1170,0.896069
1171,0.754294
1172,0.807341
1173,0.916359
1174,0.036923
1175,0.294233
1176,0.756087
1177,0.003630
1178,0.648100
1179,0.888744
1180,0.670612
1181,0.509909
1182,0.698927
1183,0.138547
1184,0.008849
1185,0.821942
1186,0.033376
1187,0.037673
1188,0.911456
1189,0.889003
1190,0.821080
1191,0.838397
1192,0.921376
1193,0.019497
1194,0.577435
1195,0.797950
1196,0.793252
1197,0.398109
1198,0.043190
1199,0.052893
1200,0.831379
1201,0.176552
1202,0.050989
1203,0.692508
1204,0.256184
1205,0.774588
1206,0.875848
1207,0.757743
1208,0.867156
1209,0.566804
1210,0.056917
1211,0.816742
1212,0.938182
1213,0.009920
1214,0.184517
1215,0.772239
1216,0.891119
1217,0.093782
1218,0.867019
1219,0.801026
1220,0.781956
1221,0.134260
1222,0.115384
1223,0.013360
1224,0.647618
1225,0.043892
1226,0.848662
1227,0.939464
1228,0.842003
1229,0.663787
1230,0.707339
1231,0.059811
1232,0.803730
1233,0.048072
1234,0.047806
1235,0.912943
1236,0.871977
1237,0.903673
1238,0.159484
1239,0.811908
1240,0.825022
1241,0.232537
1242,0.037910
1243,0.763103
1244,0.696032
1245,0.810596
1246,0.908077
1247,0.783242
1248,0.659243
1249,0.143969
1250,0.699642
1251,0.034419
1252,0.856644
1253,0.188803
1254,0.637138
1255,0.046672
1256,0.008553
1257,0.684941
1258,0.169913
1259,0.837243
1260,0.698640
1261,0.017814
1262,0.726999
1263,0.897812
1264,0.753243
1265,0.144315
1266,0.890450
1267,0.880834
1268,0.872420
1269,0.493107
1270,0.641701
1271,0.043877
1272,0.077718
1273,0.910102
1274,0.707845
1275,0.824713
1276,0.849052
1277,0.675837
1278,0.111480
1279,0.939909
1280,0.758170
1281,0.468059
1282,0.906096
1283,0.740730
1284,0.881652
1285,0.035148
1286,0.912892
1287,0.886732
1288,0.445493
1289,0.882461
1290,0.942647
1291,0.276060
1292,0.883526
1293,0.822481
1294,0.489593
1295,0.812366
1296,0.921269
1297,0.017091
1298,0.581102
1299,0.915875
1300,0.678060
1301,0.890488
1302,0.881935
1303,0.938706
1304,0.950898
1305,0.146311
1306,0.373285
1307,0.834915
1308,0.924294
1309,0.827498
1310,0.917510
1311,0.868295
1312,0.846128
1313,0.080491
1314,0.755941
1315,0.015720
1316,0.011399
1317,0.123830
1318,0.529392
1319,0.222791
1320,0.774380
1321,0.048781
1322,0.092946
1323,0.201158
1324,0.565728
1325,0.113653
1326,0.941688
1327,0.828231
1328,0.073929
1329,0.717703
1330,0.861016
1331,0.833790
1332,0.631412
1333,0.828941
1334,0.458307
1335,0.398450
1336,0.802687
1337,0.733524
1338,0.176495
1339,0.712520
1340,0.942489
1341,0.724874
1342,0.054849
1343,0.776821
1344,0.118214
1345,0.675125
1346,0.015752
1347,0.057320
1348,0.193185
1349,0.878753
1350,0.019589
1351,0.877698
1352,0.200584
1353,0.118025
1354,0.006372
1355,0.090902
1356,0.651175
1357,0.098698
1358,0.067148
1359,0.057367
1360,0.784625
1361,0.026065
1362,0.178621
1363,0.145375
1364,0.846120
1365,0.036678
1366,0.016653
1367,0.851698
1368,0.202446
1369,0.735329
1370,0.007136
1371,0.017744
1372,0.878643
1373,0.952745
1374,0.065095
1375,0.029997
1376,0.014096
1377,0.048239
1378,0.062748
1379,0.770491
1380,0.894100
1381,0.901768
1382,0.913315
1383,0.873963
1384,0.480925
1385,0.875842
1386,0.504905
1387,0.085080
1388,0.086233
1389,0.118654
1390,0.906044
1391,0.614640
1392,0.018110
1393,0.771222
1394,0.862306
1395,0.776826
1396,0.881512
1397,0.897615
1398,0.957618
1399,0.744396
1400,0.057954
1401,0.747345
1402,0.836151
1403,0.045966
1404,0.032314
1405,0.057736
1406,0.834886
1407,0.807023
1408,0.036650
1409,0.011096
1410,0.865006
1411,0.751545
1412,0.335327
1413,0.923453
1414,0.850233
1415,0.895165
1416,0.952924
1417,0.817669
1418,0.020357
1419,0.837203
1420,0.384367
1421,0.032630
1422,0.068617
1423,0.016466
1424,0.925024
1425,0.003675
1426,0.011944
1427,0.016228
1428,0.820644
1429,0.200138
1430,0.085943
1431,0.783373
1432,0.759996
1433,0.060599
1434,0.895503
1435,0.851437
1436,0.948148
1437,0.941516
1438,0.789056
1439,0.935838
1440,0.030136
1441,0.103267
1442,0.058044
1443,0.035775
1444,0.035467
1445,0.251073
1446,0.751725
1447,0.901025
1448,0.862682
1449,0.202793
1450,0.933925
1451,0.235628
1452,0.803216
1453,0.939028
1454,0.034162
1455,0.018998
1456,0.269687
1457,0.695318
1458,0.846395
1459,0.898599
1460,0.873506
1461,0.354382
1462,0.340705
1463,0.679291
1464,0.885534
1465,0.165653
1466,0.085554
1467,0.924936
1468,0.079938
1469,0.942803
1470,0.047825
1471,0.019859
1472,0.936438
1473,0.846048
1474,0.042810
1475,0.841903
1476,0.844476
1477,0.021431
1478,0.045550
1479,0.142314
1480,0.248957
1481,0.871653
1482,0.140005
1483,0.089449
1484,0.877822
1485,0.502430
1486,0.868907
1487,0.335043
1488,0.062385
1489,0.905394
1490,0.927684
1491,0.174081
1492,0.878550
1493,0.132323
1494,0.904892
1495,0.845641
1496,0.016967
1497,0.918520
1498,0.887871
1499,0.928204
1500,0.850725
1501,0.083236
1502,0.697122
1503,0.029773
1504,0.844703
1505,0.029422
1506,0.700651
1507,0.148672
1508,0.884800
1509,0.715482
1510,0.864578
1511,0.170417
1512,0.928386
1513,0.824314
1514,0.136175
1515,0.031724
1516,0.785150
1517,0.862545
1518,0.034970
1519,0.021443
1520,0.924535
1521,0.926503
1522,0.855238
1523,0.044370
1524,0.876847
1525,0.932874
1526,0.284301
1527,0.218100
1528,0.873405
1529,0.753861
1530,0.932086
1531,0.809364
1532,0.027796
1533,0.013791
1534,0.850801
1535,0.026232
1536,0.823634
1537,0.877823
1538,0.027778
1539,0.092521
1540,0.855624
1541,0.516459
1542,0.100961
1543,0.114499
1544,0.939059
1545,0.929331
1546,0.766701
1547,0.900233
1548,0.735596
1549,0.010349
1550,0.029248
1551,0.013108
1552,0.049246
1553,0.183257
1554,0.047133
1555,0.038840
1556,0.824952
1557,0.076300
1558,0.236435
1559,0.900611
1560,0.444350
1561,0.579490
1562,0.733501
1563,0.787075
1564,0.784376
1565,0.794282
1566,0.015064
1567,0.369568
1568,0.630767
1569,0.231522
1570,0.807299
1571,0.154238
1572,0.758334
1573,0.873330
1574,0.873850
1575,0.923939
1576,0.855464
1577,0.775859
1578,0.040848
1579,0.356898
1580,0.888130
1581,0.058313
1582,0.042451
1583,0.852219
1584,0.760093
1585,0.593857
1586,0.828231
1587,0.892417
1588,0.682011
1589,0.894626
1590,0.916199
1591,0.071972
1592,0.831911
1593,0.866777
1594,0.044932
1595,0.023847
1596,0.039743
1597,0.844149
1598,0.891559
1599,0.012294
1600,0.686336
1601,0.364568
1602,0.807855
1603,0.668320
1604,0.725352
1605,0.038106
1606,0.912163
1607,0.803370
1608,0.816939
1609,0.881151
1610,0.925581
1611,0.826000
1612,0.827870
1613,0.073436
1614,0.907241
1615,0.916423
1616,0.245891
1617,0.458690
1618,0.871595
1619,0.855516
1620,0.796251
1621,0.852187
1622,0.762438
1623,0.025104
1624,0.059468
1625,0.008564
1626,0.032129
1627,0.070200
1628,0.937153
1629,0.825354
1630,0.655011
1631,0.775320
1632,0.058475
1633,0.674662
1634,0.024943
1635,0.029507
1636,0.005425
1637,0.039123
1638,0.864978
1639,0.922486
1640,0.289186
1641,0.037150
1642,0.899254
1643,0.911746
1644,0.910422
1645,0.019709
1646,0.847202
1647,0.851494
1648,0.821498
1649,0.909496
1650,0.826183
1651,0.878319
1652,0.005418
1653,0.935670
1654,0.893178
1655,0.901634
1656,0.412983
1657,0.402893
1658,0.020147
1659,0.943576
1660,0.840562
1661,0.240945
1662,0.804979
1663,0.580647
1664,0.024280
1665,0.033804
1666,0.454945
1667,0.578021
1668,0.907720
1669,0.799091
1670,0.349873
1671,0.921960
1672,0.908164
1673,0.514433
1674,0.231588
1675,0.426420
1676,0.027373
1677,0.921593
1678,0.818065
1679,0.017881
1680,0.807054
1681,0.682030
1682,0.558721
1683,0.953989
1684,0.011357
1685,0.206071
1686,0.022034
1687,0.062139
1688,0.892293
1689,0.863254
1690,0.759303
1691,0.044059
1692,0.415185
1693,0.809347
1694,0.243645
1695,0.266851
1696,0.951241
1697,0.920154
1698,0.027851
1699,0.885114
1700,0.010320
1701,0.080520
1702,0.776859
1703,0.616884
1704,0.011103
1705,0.253908
1706,0.041743
1707,0.877649
1708,0.529446
1709,0.482786
1710,0.188450
1711,0.033160
1712,0.024840
1713,0.720794
1714,0.020807
1715,0.239680
1716,0.919820
1717,0.021599
1718,0.014791
1719,0.116622
1720,0.820783
1721,0.192221
1722,0.801748
1723,0.888049
1724,0.012275
1725,0.804255
1726,0.016468
1727,0.912643
1728,0.655251
1729,0.869881
1730,0.952131
1731,0.013064
1732,0.791575
1733,0.021591
1734,0.068485
1735,0.849786
1736,0.079332
1737,0.868638
1738,0.920653
1739,0.757801
1740,0.047395
1741,0.518442
1742,0.125436
1743,0.019510
1744,0.959366
1745,0.523790
1746,0.922431
1747,0.761700
1748,0.267328
1749,0.159791
1750,0.855504
1751,0.040383
1752,0.007746
1753,0.745171
1754,0.856613
1755,0.902999
1756,0.114850
1757,0.800870
1758,0.786784
1759,0.729294
1760,0.796044
1761,0.545532
1762,0.835456
1763,0.924212
1764,0.853801
1765,0.055586
1766,0.953102
1767,0.649676
1768,0.864488
1769,0.769617
1770,0.087702
1771,0.910954
1772,0.734488
1773,0.840021
1774,0.325418
1775,0.030957
1776,0.875193
1777,0.413859
1778,0.897499
1779,0.017125
1780,0.013009
1781,0.802918
1782,0.342370
1783,0.533366
1784,0.873816
1785,0.232595
1786,0.885469
1787,0.782893
1788,0.061731
1789,0.931624
1790,0.114212
1791,0.639623
1792,0.929448
1793,0.433617
1794,0.838913
1795,0.731241
1796,0.039953
1797,0.069756
1798,0.019822
1799,0.066983
1800,0.934243
1801,0.059405
1802,0.074696
1803,0.860653
1804,0.016755
1805,0.917369
1806,0.076959
1807,0.811164
1808,0.875184
1809,0.155788
1810,0.077327
1811,0.008372
1812,0.089328
1813,0.881646
1814,0.015159
1815,0.939065
1816,0.011388
1817,0.882718
1818,0.161327
1819,0.781098
1820,0.691665
1821,0.790681
1822,0.880697
1823,0.802570
1824,0.695202
1825,0.901876
1826,0.909498
1827,0.856333
1828,0.035186
1829,0.080794
1830,0.030950
1831,0.534916
1832,0.836904
1833,0.355978
1834,0.042935
1835,0.714247
1836,0.723255
1837,0.014942
1838,0.266532
1839,0.831778
1840,0.776910
1841,0.869266
1842,0.378789
1843,0.912492
1844,0.881616
1845,0.861726
1846,0.922310
1847,0.950034
1848,0.014250
1849,0.871938
1850,0.376539
1851,0.891270
1852,0.009951
1853,0.903069
1854,0.932073
1855,0.816393
1856,0.405911
1857,0.711629
1858,0.594113
1859,0.079244
1860,0.760552
1861,0.100078
1862,0.086958
1863,0.027074
1864,0.024197
1865,0.034303
1866,0.166563
1867,0.924244
1868,0.017822
1869,0.894671
1870,0.395169
1871,0.023146
1872,0.062806
